Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1323532969379727,53.2450110912323,0.0203514111502076,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993755103557744, 0.02002303639092517, -0.12006717738452295]"
 , , , , ,"[0.0799222707615239, 0.020027630501041522, -0.1200449926026557]"
 , , , , ,"[0.07500089456096123, 0.021338132154235936, -0.11289713649009478]"
 , , , , ,"[0.0700690727323102, 0.02231335831658143, -0.10572874044171056]"
 , , , , ,"[0.06514769957280966, 0.022949815014893914, -0.09857030172341959]"
 , , , , ,"[0.06024235074441019, 0.023248860303628133, -0.09143009136516485]"
 , , , , ,"[0.05535856036593238, 0.023212107155855543, -0.08431633420795408]"
 , , , , ,"[0.05050181791040897, 0.02284142038170873, -0.07723720431943012]"
 , , , , ,"[0.04567756518024617, 0.0221389134747586, -0.07020082055812991]"
 , , , , ,"[0.04994294497769698, 0.026235375879117107, -0.07659408111183225]"
 , , , , ,"[0.05414007093302217, 0.03065315792873646, -0.08286599260549773]"
 , , , , ,"[0.0582633570885196, 0.03538845935709786, -0.0890082991177327]"
 , , , , ,"[0.06230725171108907, 0.04043720214783554, -0.09501283011128765]"
 , , , , ,"[0.06626624163357181, 0.045795031974641284, -0.10087150668027034]"
 , , , , ,"[0.07013485662881411, 0.051457319863451464, -0.10657634779708824]"
 , , , , ,"[0.07508825776182182, 0.055689688557547114, -0.11333470303299611]"
 , , , , ,"[0.08003310668420772, 0.05996638145751751, -0.12000655427982193]"
 , , , , ,"[0.08005883284044217, 0.059990658690187514, -0.12004133229238517]"
