Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11284460986353406,54.47109794616699,0.01052032885054519,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000674139870827, 0.019915229985430917, -0.12001885316369115]"
 , , , , ,"[0.07997364953417321, 0.019927234117353358, -0.12002609995320647]"
 , , , , ,"[0.07396208479768285, 0.022073930816416516, -0.12118526166599385]"
 , , , , ,"[0.06793980822590892, 0.02416005040227023, -0.12203571375473515]"
 , , , , ,"[0.061957355117355416, 0.026173178558757247, -0.12257506828420472]"
 , , , , ,"[0.05603169866241548, 0.028112946652351898, -0.122809181031071]"
 , , , , ,"[0.050179284052208756, 0.029979027618068376, -0.1227448665000885]"
 , , , , ,"[0.044415973577024356, 0.03177113595919167, -0.12238985638229749]"
 , , , , ,"[0.038756994771674116, 0.0334890277289613, -0.12175275486832435]"
 , , , , ,"[0.0332168917866413, 0.03513250049426695, -0.12084299103038021]"
 , , , , ,"[0.027809480149408327, 0.03670139328142275, -0.11967076849661963]"
 , , , , ,"[0.032709136976447374, 0.038773468343544296, -0.12082715677489674]"
 , , , , ,"[0.037713014165646305, 0.04090279064819794, -0.12174891369799168]"
 , , , , ,"[0.04280893978162019, 0.04308889419941369, -0.12242966859999546]"
 , , , , ,"[0.047984379588886475, 0.04533129637386825, -0.12286369848410582]"
 , , , , ,"[0.053226471512785506, 0.04762949787076593, -0.12304594817031285]"
 , , , , ,"[0.058522061205719164, 0.04998298266880829, -0.12297204863322364]"
 , , , , ,"[0.06385773862571142, 0.05239121799062081, -0.12263833346989997]"
 , , , , ,"[0.06921987553101598, 0.054853654274997714, -0.12204185344220177]"
 , , , , ,"[0.07459466379143723, 0.05736972515730764, -0.1211803890429443]"
 , , , , ,"[0.07993838950768323, 0.059924457350536024, -0.12005945134007119]"
 , , , , ,"[0.07996815441420087, 0.05993884745839539, -0.1200524610401592]"
