Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1140046744787133,54.12731099128723,0.012115131245693215,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08009114234167511, 0.02000564339587195, -0.12002842883839569]"
 , , , , ,"[0.08008078182174945, 0.020009091544840128, -0.12003307515454589]"
 , , , , ,"[0.07644438741610513, 0.021209044450114026, -0.12159429064554968]"
 , , , , ,"[0.07277223918811018, 0.02240139224515189, -0.12303326641614892]"
 , , , , ,"[0.0690793603145156, 0.023582851239635463, -0.12434529735011435]"
 , , , , ,"[0.0653703688378301, 0.024753582330073538, -0.1255304970184705]"
 , , , , ,"[0.061649832274187376, 0.02591374187394541, -0.1265891470892237]"
 , , , , ,"[0.05792226203382462, 0.027063480737867348, -0.1275216929178101]"
 , , , , ,"[0.054192108169549995, 0.028202943373982346, -0.1283287390259547]"
 , , , , ,"[0.05046375444699672, 0.029332266927646143, -0.12901104449165626]"
 , , , , ,"[0.04674151372893556, 0.030451580379380155, -0.12956951827176677]"
 , , , , ,"[0.0430296236645313, 0.03156100372394788, -0.1300052144772997]"
 , , , , ,"[0.03933224267318746, 0.03266064718928986, -0.13031932762017165]"
 , , , , ,"[0.035653446211532824, 0.0337506104979213, -0.1305131878485862]"
 , , , , ,"[0.031997223311164905, 0.03483098217325679, -0.13058825618671135]"
 , , , , ,"[0.028367473373984153, 0.03590183889318108, -0.13054611979270436]"
 , , , , ,"[0.03305035461592442, 0.0379358979874221, -0.13060923163383706]"
 , , , , ,"[0.03776556336849584, 0.0400037815579769, -0.130473023782331]"
 , , , , ,"[0.04250372538247575, 0.042104943693639214, -0.13013496586968035]"
 , , , , ,"[0.04725529766294689, 0.04423882538212209, -0.12959299596748572]"
 , , , , ,"[0.05201059277590068, 0.046404854907794654, -0.12884553128043602]"
 , , , , ,"[0.0567598038111953, 0.048602448257884664, -0.127891477537752]"
 , , , , ,"[0.06149302992970833, 0.05083100953645071, -0.12673023704378095]"
 , , , , ,"[0.0662003024202163, 0.05308993138541698, -0.1253617153526113]"
 , , , , ,"[0.07087161118948397, 0.055378595411955514, -0.12378632653588006]"
 , , , , ,"[0.07549693160725447, 0.05769637262148974, -0.12200499701737394]"
 , , , , ,"[0.08005419618901245, 0.06003635387715676, -0.12002471261427936]"
 , , , , ,"[0.08006625162630909, 0.06004262385559033, -0.12001916795254705]"
