Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.127782813012742,54.621646881103516,0.01257368720352142,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002675689851471, 0.019942223340460957, -0.11993522131245994]"
 , , , , ,"[0.08000821429769177, 0.019950806807426634, -0.11994315773395099]"
 , , , , ,"[0.07553969646778401, 0.021995718825272202, -0.12174851738164574]"
 , , , , ,"[0.0710072489681823, 0.024025353270471315, -0.12336767994779839]"
 , , , , ,"[0.06643855257213502, 0.026030669084694, -0.1247917782313226]"
 , , , , ,"[0.061842736749863784, 0.02801121893214169, -0.12602032706849992]"
 , , , , ,"[0.0572289003482726, 0.029966565721510206, -0.1270532838587016]"
 , , , , ,"[0.05260608995220144, 0.03189628259393367, -0.12789104444143073]"
 , , , , ,"[0.047983278579165095, 0.033799952910263276, -0.12853443792377395]"
 , , , , ,"[0.04336934475734909, 0.03567717023799421, -0.12898472048117643]"
 , , , , ,"[0.03877305203518882, 0.03752753833814385, -0.12924356815671798]"
 , , , , ,"[0.03420302896932205, 0.039350671152377524, -0.1293130686862355]"
 , , , , ,"[0.029667749636078402, 0.04114619279066562, -0.12919571237872127]"
 , , , , ,"[0.02517551470995752, 0.042913737519748196, -0.12889438208341933]"
 , , , , ,"[0.020734433150760387, 0.044652949752668376, -0.1284123422769375]"
 , , , , ,"[0.027145981246484405, 0.04626919433779846, -0.12888942125745162]"
 , , , , ,"[0.033645511291948586, 0.04791053297172322, -0.1290276654283462]"
 , , , , ,"[0.04021429768904461, 0.04957681978213514, -0.12881979185117642]"
 , , , , ,"[0.046833112610554284, 0.05126790624133372, -0.12825958557741526]"
 , , , , ,"[0.053482288151817055, 0.05298364117485927, -0.12734193175485695]"
 , , , , ,"[0.06014178045789185, 0.05472387077039165, -0.1260628440744585]"
 , , , , ,"[0.06679123560943737, 0.056488438586914734, -0.1244194894386667]"
 , , , , ,"[0.0734100570434668, 0.05827718556414597, -0.1224102087451454]"
 , , , , ,"[0.07995319949337835, 0.060083172134620534, -0.12004403590586914]"
 , , , , ,"[0.07997747427883162, 0.06008995003223172, -0.12003453369310918]"
