Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08609752501036769,55.23628807067871,0.01230698502939386,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999752337804875, 0.019950853966646295, -0.1200828691205211]"
 , , , , ,"[0.07999244395967693, 0.019953638994333098, -0.12008606619959243]"
 , , , , ,"[0.07849884555491843, 0.020771129864944515, -0.1210083026620239]"
 , , , , ,"[0.07699317561795567, 0.02159279165543608, -0.12190252551641462]"
 , , , , ,"[0.075481086582241, 0.02241618728704649, -0.12276552645138546]"
 , , , , ,"[0.07396312774830643, 0.02324165807396279, -0.12359730593421729]"
 , , , , ,"[0.07243982481273264, 0.024069537587337778, -0.12439787487183548]"
 , , , , ,"[0.07091168007838311, 0.02490015057055483, -0.12516725338407644]"
 , , , , ,"[0.06937917276099675, 0.0257338118810517, -0.12590546961554214]"
 , , , , ,"[0.06784275938850992, 0.026570825461625678, -0.12661255859114315]"
 , , , , ,"[0.0663028742891528, 0.027411483344057422, -0.12728856112014425]"
 , , , , ,"[0.064759930164058, 0.028256064687796963, -0.12793352275321837]"
 , , , , ,"[0.06321431873983539, 0.02910483485635518, -0.1285474927966924]"
 , , , , ,"[0.06166641149630681, 0.029958044533936544, -0.12913052338782766]"
 , , , , ,"[0.060116560464358856, 0.030815928884733182, -0.12968266863462904]"
 , , , , ,"[0.058565099088658104, 0.03167870675717914, -0.13020398382331452]"
 , , , , ,"[0.05701234314979071, 0.032546579935335766, -0.1306945246962005]"
 , , , , ,"[0.05545859174022556, 0.03341973243944532, -0.13115434680238483]"
 , , , , ,"[0.053904128288367624, 0.03429832987754997, -0.1315835049232185]"
 , , , , ,"[0.05234922162486208, 0.035182518849929026, -0.1319820525741673]"
 , , , , ,"[0.05079412708522811, 0.03607242640795796, -0.13235004158427416]"
 , , , , ,"[0.049239087642849615, 0.03696815956883859, -0.13268752175403684]"
 , , , , ,"[0.04768433506632175, 0.037869804887492316, -0.1329945405921229]"
 , , , , ,"[0.046130091095152606, 0.03877742808674706, -0.13327114313095617]"
 , , , , ,"[0.04457656862784622, 0.039691073746784024, -0.13351737182082032]"
 , , , , ,"[0.04639964598985259, 0.04061682238439104, -0.13317225089158738]"
 , , , , ,"[0.048220274643211124, 0.04155314604797265, -0.13279339083831665]"
 , , , , ,"[0.050037955342447, 0.04249986775621736, -0.13238060882104125]"
 , , , , ,"[0.0518521753719545, 0.04345679904881203, -0.13193373263931937]"
 , , , , ,"[0.05366240864284993, 0.044423740323426636, -0.13145260167027722]"
 , , , , ,"[0.05546811584349865, 0.045400481192199416, -0.13093706780025627]"
 , , , , ,"[0.057268744643242275, 0.046386800856963326, -0.13038699634685164]"
 , , , , ,"[0.05906372994866883, 0.04738246850241999, -0.12980226696818045]"
 , , , , ,"[0.060852494211591085, 0.04838724370643115, -0.1291827745562809]"
 , , , , ,"[0.06263444778772315, 0.04940087686656715, -0.12852843011161105]"
 , , , , ,"[0.0644089893448795, 0.05042310964202031, -0.12783916159570213]"
 , , , , ,"[0.06617550631935351, 0.05145367540996233, -0.12711491475910763]"
 , , , , ,"[0.06793337541898162, 0.05249229973539954, -0.12635565394189185]"
 , , , , ,"[0.0696819631712454, 0.053538700853552564, -0.12556136284400982]"
 , , , , ,"[0.0714206265146247, 0.05459259016376621, -0.124732045263044]"
 , , , , ,"[0.07314871343127816, 0.05565367273393432, -0.12386772579689356]"
 , , , , ,"[0.0748655636190034, 0.056721647814405085, -0.12296845050913573]"
 , , , , ,"[0.07657050920031083, 0.057796209360315855, -0.12203428755492339]"
 , , , , ,"[0.07826287546633462, 0.05887704656129414, -0.12106532776542278]"
 , , , , ,"[0.079936344047858, 0.059960170877998396, -0.12006512681263179]"
 , , , , ,"[0.07994198165320708, 0.059963844377445986, -0.12006168518894637]"
