Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15865928557321454,59.596555948257446,0.028252469384821628,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996935598545139, 0.020014551414056937, -0.11990676542901783]"
 , , , , ,"[0.07997233198404205, 0.02001625851931104, -0.11989753428348128]"
 , , , , ,"[0.08078626303759719, 0.020495643884864922, -0.11726103975848688]"
 , , , , ,"[0.0815290682393095, 0.02095954598634574, -0.11462330517338916]"
 , , , , ,"[0.08219846171480309, 0.021406976009436137, -0.11199528025122399]"
 , , , , ,"[0.08279519561454914, 0.021838637342387758, -0.10937861769919623]"
 , , , , ,"[0.08332008012832602, 0.02225521563605836, -0.10677490284364843]"
 , , , , ,"[0.083773979439856, 0.022657376044838876, -0.10418565245974723]"
 , , , , ,"[0.08415780764701891, 0.023045760553542398, -0.10161231394041804]"
 , , , , ,"[0.08447252467136185, 0.02342098540024242, -0.0990562648016132]"
 , , , , ,"[0.08471913218021032, 0.023783638604675413, -0.096518812519123]"
 , , , , ,"[0.08489866954413779, 0.02413427761141096, -0.0940011946903238]"
 , , , , ,"[0.08501220985186625, 0.024473427056548216, -0.09150457951249062]"
 , , , , ,"[0.08506085600387384, 0.024801576666219547, -0.0890300665676211]"
 , , , , ,"[0.08504573690505403, 0.025119179294673697, -0.08657868790210155]"
 , , , , ,"[0.08496800377574336, 0.02542664910917258, -0.0841514093880304]"
 , , , , ,"[0.08482882659929329, 0.02572435992837171, -0.08174913235159141]"
 , , , , ,"[0.08462939072312971, 0.02601264372026473, -0.07937269545254656]"
 , , , , ,"[0.08437089362892408, 0.026291789265161094, -0.07702287679771533]"
 , , , , ,"[0.0840545418861006, 0.026562040988534222, -0.07470039627021119]"
 , , , , ,"[0.08368154830144264, 0.026823597967928457, -0.07240591805523997]"
 , , , , ,"[0.08325312927603307, 0.027076613117448568, -0.07014005334241963]"
 , , , , ,"[0.08277050237919518, 0.027321192552679317, -0.06790336318386894]"
 , , , , ,"[0.08223488414748814, 0.027557395138196116, -0.06569636148672876]"
 , , , , ,"[0.0816474881151778, 0.027785232219133787, -0.06351951811833788]"
 , , , , ,"[0.08100952308094482, 0.028004667537582437, -0.061373262101969805]"
 , , , , ,"[0.08032219161393597, 0.02821561733387911, -0.0592579848808643]"
 , , , , ,"[0.07958668880060411, 0.028417950632165956, -0.057174043628247136]"
 , , , , ,"[0.07880420123214256, 0.02861148970888802, -0.05512176458112495]"
 , , , , ,"[0.07797590623069701, 0.02879601074221566, -0.05310144637586776]"
 , , , , ,"[0.07710297131095786, 0.028971244639696487, -0.05111336336394676]"
 , , , , ,"[0.07618655387219023, 0.02913687804077127, -0.04915776888667286]"
 , , , , ,"[0.07760976124345237, 0.03065214190997466, -0.05060368673992094]"
 , , , , ,"[0.07900152372511628, 0.03221939400012768, -0.05204879902775559]"
 , , , , ,"[0.08036090008914351, 0.033838851896862976, -0.05349233344563273]"
 , , , , ,"[0.08168693617783171, 0.03551068914940589, -0.05493350925369808]"
 , , , , ,"[0.08297866711600754, 0.037235033595204206, -0.056371536638343406]"
 , , , , ,"[0.08423511963713812, 0.039011965825808924, -0.05780561613928754]"
 , , , , ,"[0.08545531451324567, 0.04084151779916422, -0.05923493814588094]"
 , , , , ,"[0.08663826907814369, 0.04272367160288593, -0.06065868246583415]"
 , , , , ,"[0.08778299983319908, 0.04465835837251758, -0.062076017969065964]"
 , , , , ,"[0.08888852512456545, 0.04664545736814622, -0.0634861023088555]"
 , , , , ,"[0.08920408506553915, 0.04730552124940807, -0.06622453843360222]"
 , , , , ,"[0.08944108709142792, 0.047970705259792586, -0.06900043878809914]"
 , , , , ,"[0.08959790883000039, 0.048640969367599304, -0.0718120720195848]"
 , , , , ,"[0.08967296130735823, 0.04931625175781172, -0.07465764747533546]"
 , , , , ,"[0.0896646914591409, 0.04999646909619422, -0.07753531498441082]"
 , , , , ,"[0.0895715847077547, 0.05068151684527465, -0.08044316476931433]"
 , , , , ,"[0.08939216759753621, 0.051371269631393844, -0.08337922749353674]"
 , , , , ,"[0.08912501047932885, 0.05206558166188167, -0.08634147445040441]"
 , , , , ,"[0.08876873023555402, 0.052764287191298186, -0.08932781789807259]"
 , , , , ,"[0.08832199303650937, 0.05346720103556154, -0.09233611154489649]"
 , , , , ,"[0.08778351711831371, 0.054174119132667974, -0.09536415118878436]"
 , , , , ,"[0.08715207557264885, 0.05488481914859873, -0.09840967551348023]"
 , , , , ,"[0.08642649913823389, 0.05559906112689878, -0.1014703670440543]"
 , , , , ,"[0.08560567898378796, 0.056316588180308, -0.1045438532631921]"
 , , , , ,"[0.08468856947211295, 0.05703712722272509, -0.10762770788917303]"
 , , , , ,"[0.08367419089485095, 0.05776038973968492, -0.11071945231572308]"
 , , , , ,"[0.08256163216744161, 0.058486072595440024, -0.11381655721321324]"
 , , , , ,"[0.08135005347382684, 0.059213858874647515, -0.11691644428995945]"
 , , , , ,"[0.08004337655514256, 0.0599409038631508, -0.12000581598720819]"
 , , , , ,"[0.08003868885051897, 0.05994341875657961, -0.12001648821166877]"
