Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19491476522990822,55.99674105644226,0.01475961754010252,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993234739672407, 0.01998502540725215, -0.11999227915003619]"
 , , , , ,"[0.07991791059350098, 0.019989649934264355, -0.11999038219181382]"
 , , , , ,"[0.07563553667836179, 0.021335413189110034, -0.11935006775615432]"
 , , , , ,"[0.0714068740018533, 0.02261291574562365, -0.118563100570581]"
 , , , , ,"[0.06725167828538597, 0.023817496802920144, -0.11763533765679426]"
 , , , , ,"[0.06317506358893209, 0.024949144367518057, -0.11657094184068172]"
 , , , , ,"[0.05918193140733789, 0.026007870589554068, -0.11537426889355469]"
 , , , , ,"[0.05527696341081242, 0.026993711621794238, -0.11404985743098377]"
 , , , , ,"[0.051464614642708253, 0.02790672747468223, -0.1126024185471362]"
 , , , , ,"[0.04774910718364287, 0.028747001867673084, -0.11103682520460538]"
 , , , , ,"[0.04413442429015549, 0.029514642077096902, -0.109358101399989]"
 , , , , ,"[0.04062430501524133, 0.0302097787807933, -0.1075714111257078]"
 , , , , ,"[0.03722223931724315, 0.03083256589975195, -0.1056820471487593]"
 , , , , ,"[0.03393146366271842, 0.031383180436989476, -0.10369541962725981]"
 , , , , ,"[0.03075495712803555, 0.031861822313887976, -0.10161704458576357]"
 , , , , ,"[0.027695438003592313, 0.03226871420421388, -0.09945253227043761]"
 , , , , ,"[0.02475536090368479, 0.032604101366029516, -0.09720757540523543]"
 , , , , ,"[0.02193691438419877, 0.03286825147170388, -0.09488793737023667]"
 , , , , ,"[0.01924201906944125, 0.03306145443622071, -0.09249944032331449]"
 , , , , ,"[0.016672326288578773, 0.03318402224397639, -0.09004795328625487]"
 , , , , ,"[0.014229217221309409, 0.033236288774250604, -0.08753938021637575]"
 , , , , ,"[0.011913802551559242, 0.03321860962552645, -0.08497964808459467]"
 , , , , ,"[0.009726922627168469, 0.03313136193882695, -0.08237469498075578]"
 , , , , ,"[0.007669148122716638, 0.03297494422022798, -0.07973045826686179]"
 , , , , ,"[0.0057407812018317374, 0.032749776162697176, -0.07705286279866276]"
 , , , , ,"[0.00394185717453428, 0.032456298467400564, -0.07434780923582504]"
 , , , , ,"[0.002272146644387702, 0.03209497266460948, -0.07162116246065296]"
 , , , , ,"[0.0045244708755465095, 0.03377488144058348, -0.07524880146256223]"
 , , , , ,"[0.006999349379570037, 0.03543224249500119, -0.07881268382784605]"
 , , , , ,"[0.00969520931875518, 0.03706698399687693, -0.08230252831082663]"
 , , , , ,"[0.012610051580528437, 0.03867903390624386, -0.0857080833823984]"
 , , , , ,"[0.015741450900270085, 0.040268319983992676, -0.08901914397247088]"
 , , , , ,"[0.019086556621762823, 0.041834769802095606, -0.09222556824068094]"
 , , , , ,"[0.022642094097428834, 0.043378310754212175, -0.09531729435154904]"
 , , , , ,"[0.026404366729639948, 0.04489887006667114, -0.09828435723013192]"
 , , , , ,"[0.030369258653499476, 0.04639637480982388, -0.1011169052741379]"
 , , , , ,"[0.034532238060606, 0.04787075190976402, -0.10380521699841389]"
 , , , , ,"[0.03888836116241334, 0.04932192816040794, -0.10633971758769209]"
 , , , , ,"[0.04343227679090629, 0.050749830235930514, -0.10871099533349159]"
 , , , , ,"[0.04815823163341405, 0.052154384703550286, -0.11090981793111661]"
 , , , , ,"[0.05306007609748443, 0.053535518036657945, -0.11292714861276645]"
 , , , , ,"[0.058131270800846936, 0.054893156628281876, -0.11475416209288423]"
 , , , , ,"[0.06336489368059824, 0.05622722680488456, -0.11638226030201028]"
 , , , , ,"[0.06875364771485278, 0.05753765484048338, -0.11780308788558877]"
 , , , , ,"[0.07428986924921552, 0.05882436697108806, -0.11900854744437833]"
 , , , , ,"[0.07994673575396188, 0.060083193388893834, -0.11998797091099714]"
 , , , , ,"[0.0799655369195565, 0.06008728940944911, -0.11999081449336413]"
