Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0840851109046364,53.09668493270874,0.02210545870888777,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000487752574062, 0.01997630514510209, -0.12001898400624454]"
 , , , , ,"[0.07999683292307311, 0.0199908400046345, -0.12000050149048518]"
 , , , , ,"[0.07793488194703736, 0.023468690657267675, -0.11536326331335295]"
 , , , , ,"[0.07576137323886223, 0.026660630059408892, -0.11066881695315862]"
 , , , , ,"[0.0734914020878141, 0.029550511969936293, -0.10594860952272613]"
 , , , , ,"[0.07113233093759531, 0.03213731726321257, -0.10121542626733225]"
 , , , , ,"[0.06869181759696076, 0.0344206180200586, -0.09648184911100657]"
 , , , , ,"[0.0661777981203769, 0.03640057558600901, -0.09176023330576971]"
 , , , , ,"[0.0635984689956487, 0.03807793774209971, -0.0870626847402068]"
 , , , , ,"[0.0717352548055598, 0.047973879869432516, -0.10251901849379177]"
 , , , , ,"[0.07601076493171065, 0.05387298306288114, -0.11124460656241879]"
 , , , , ,"[0.08001090123994013, 0.059989497537125805, -0.11993413400951991]"
 , , , , ,"[0.08002756669761665, 0.060016009873778337, -0.11997152686677222]"
