Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1060320370624561,52.70178508758545,0.020729357074903296,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005092089451034, 0.020016961225874468, -0.11992809440379641]"
 , , , , ,"[0.08003325748086564, 0.020030882142623635, -0.11989998609823946]"
 , , , , ,"[0.07531636311642868, 0.023419579202675102, -0.11242413993988093]"
 , , , , ,"[0.07052393956692007, 0.026208429477557048, -0.10488819475111043]"
 , , , , ,"[0.06569175477584917, 0.028384116952597276, -0.09734761304906431]"
 , , , , ,"[0.06083802248087202, 0.029948807908681253, -0.08982951465158769]"
 , , , , ,"[0.05598102479955884, 0.030906220604734424, -0.08236072693836853]"
 , , , , ,"[0.05113907110919989, 0.031261612859578514, -0.07496772764499955]"
 , , , , ,"[0.061047820340756995, 0.0401721041444385, -0.09014533551490211]"
 , , , , ,"[0.07068783147815937, 0.049735388888716744, -0.10514406831535768]"
 , , , , ,"[0.08000900989013982, 0.05989572102136251, -0.11987933562872007]"
 , , , , ,"[0.0800515909831687, 0.05994359425360724, -0.11994719260388167]"
