Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07755010926789338,54.1394989490509,0.0184962079590907,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991056016249572, 0.019991141210377223, -0.11996559807972368]"
 , , , , ,"[0.07989966972777365, 0.020003425967910826, -0.11995293463508705]"
 , , , , ,"[0.07695830705193045, 0.02319995489366996, -0.11649762221766115]"
 , , , , ,"[0.07399999556406608, 0.02617233457052267, -0.11295269539252964]"
 , , , , ,"[0.07104165315420462, 0.028907203783781428, -0.10933868912385562]"
 , , , , ,"[0.06808918536638421, 0.03140384023232537, -0.10566356787932425]"
 , , , , ,"[0.06514836833048239, 0.03366187514711198, -0.10193537761093802]"
 , , , , ,"[0.06222484153352062, 0.03568129226370012, -0.09816223416755146]"
 , , , , ,"[0.059324100873151986, 0.03746242639344945, -0.09435231159873488]"
 , , , , ,"[0.06124179690910923, 0.04130476310886981, -0.0966137398936115]"
 , , , , ,"[0.064357267577576, 0.044188111023944876, -0.10067417672222581]"
 , , , , ,"[0.06747681233566252, 0.04716233807116767, -0.10467329456414337]"
 , , , , ,"[0.0705992128885183, 0.05022697324268946, -0.10861019806761948]"
 , , , , ,"[0.0737232437814375, 0.05338153048097464, -0.11248400806662864]"
 , , , , ,"[0.07684767264359357, 0.056625508613526644, -0.11629386180517726]"
 , , , , ,"[0.07995979817670505, 0.0599459872061091, -0.12002528743265742]"
 , , , , ,"[0.07997126043339012, 0.05995839129351059, -0.12003891316515575]"
