Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08636438472938736,53.10002088546753,0.020490423198050205,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997152933739285, 0.019979969169018383, -0.1199738631876358]"
 , , , , ,"[0.07994984461750079, 0.020000651126414085, -0.11994246522767868]"
 , , , , ,"[0.07579550377137864, 0.023711955843948786, -0.11392422223435217]"
 , , , , ,"[0.07157670110283164, 0.026942730376623245, -0.10780654305320775]"
 , , , , ,"[0.06732993557064368, 0.02967178270202068, -0.10164270788410881]"
 , , , , ,"[0.06306992519453322, 0.03189984616913765, -0.09545455518847391]"
 , , , , ,"[0.0588112618056344, 0.03362888885397241, -0.0892638341335882]"
 , , , , ,"[0.06137466435927711, 0.03906948824548634, -0.09306272498054227]"
 , , , , ,"[0.06379881545180756, 0.04485897254763695, -0.0966329153210616]"
 , , , , ,"[0.06920516937488472, 0.049736427922372, -0.1044976043487681]"
 , , , , ,"[0.07459075156144815, 0.0547601810153833, -0.11229084347170937]"
 , , , , ,"[0.07992998466581697, 0.05990627973786569, -0.11997631948428414]"
 , , , , ,"[0.07995434919108396, 0.05992965837999833, -0.12001130008464077]"
