Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07778953726622445,53.889978885650635,0.005269992518826683,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001668717424855, 0.019946162185968872, -0.12005763210171388]"
 , , , , ,"[0.08000642691709348, 0.01994793196806757, -0.1200583315433803]"
 , , , , ,"[0.07651824605774066, 0.02054317849106606, -0.12024934947031657]"
 , , , , ,"[0.07303986191944715, 0.021124229043265434, -0.1203466206445105]"
 , , , , ,"[0.0695840297624735, 0.02168897002989867, -0.12035035986628406]"
 , , , , ,"[0.06615322628169304, 0.022237058536054982, -0.12026154736332197]"
 , , , , ,"[0.06274990806721778, 0.022768153130470592, -0.12008122968430754]"
 , , , , ,"[0.059376509732522016, 0.023281914449463, -0.11981051997751158]"
 , , , , ,"[0.05603544196966441, 0.02377800577783603, -0.11945059820620292]"
 , , , , ,"[0.05272908953451772, 0.024256093625687813, -0.11900271129456436]"
 , , , , ,"[0.05327589540450936, 0.027632970301676257, -0.1194960633911273]"
 , , , , ,"[0.05377914562798005, 0.031058017486079132, -0.11990414121966204]"
 , , , , ,"[0.054237462243177825, 0.03452874840169759, -0.12022536127043716]"
 , , , , ,"[0.05464949075261552, 0.03804260296240824, -0.1204581941712561]"
 , , , , ,"[0.05501390169948484, 0.04159694819018916, -0.12060116666902004]"
 , , , , ,"[0.05532939227676176, 0.04518907872538288, -0.12065286367906883]"
 , , , , ,"[0.05839902019123438, 0.046929340106258544, -0.12091406773632049]"
 , , , , ,"[0.06148138144219497, 0.04870275490374397, -0.12107713831841219]"
 , , , , ,"[0.06457308976864135, 0.05050919619052525, -0.12114155589047622]"
 , , , , ,"[0.06767074382430363, 0.05234852771129759, -0.12110690917635071]"
 , , , , ,"[0.07077093029967263, 0.054220603399740254, -0.12097289557532398]"
 , , , , ,"[0.07387022705377563, 0.05612526691162825, -0.1207393215288868]"
 , , , , ,"[0.07696520625788106, 0.05806235117567602, -0.1204061028366189]"
 , , , , ,"[0.08004393177337087, 0.06002619849225474, -0.11997459643464378]"
 , , , , ,"[0.08005243755318955, 0.06003167796364949, -0.11997326491997382]"
