Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26249939500733976,57.36252808570862,0.025546645233758415,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800459212657054, 0.020010555649022425, -0.11991921513083502]"
 , , , , ,"[0.08003719532176273, 0.020010629927503108, -0.11990842287628059]"
 , , , , ,"[0.07725302490209554, 0.020012400014762205, -0.11644948058297236]"
 , , , , ,"[0.0744776694391284, 0.019970194678599947, -0.11297042097302466]"
 , , , , ,"[0.07172006701544505, 0.019884083277398087, -0.10948234787310716]"
 , , , , ,"[0.06898042883342934, 0.019754210444493964, -0.10598557084945154]"
 , , , , ,"[0.06625896519300808, 0.019580721668099026, -0.10248039751143175]"
 , , , , ,"[0.0635558855236231, 0.019363763151500533, -0.0989671335658256]"
 , , , , ,"[0.06087139841427233, 0.019103481675233198, -0.0954460828762107]"
 , , , , ,"[0.058205711641517194, 0.018800024461384863, -0.09191754752739201]"
 , , , , ,"[0.05555903219535626, 0.018453539040198825, -0.08838182789474514]"
 , , , , ,"[0.05293156630286938, 0.018064173119131614, -0.08483922271835853]"
 , , , , ,"[0.05032351944953457, 0.017632074454521505, -0.08129002918184727]"
 , , , , ,"[0.04773509639812724, 0.017157390726021213, -0.07773454299570356]"
 , , , , ,"[0.04516650120511087, 0.016640269413942085, -0.07417305848504693]"
 , , , , ,"[0.042617937234433405, 0.01608085767965648, -0.0706058686816265]"
 , , , , ,"[0.04008960716864325, 0.015479302249197972, -0.06703326541992316]"
 , , , , ,"[0.03758171301724801, 0.014835749300197598, -0.06345553943719393]"
 , , , , ,"[0.03509445612223455, 0.014150344352288036, -0.059872980477294155]"
 , , , , ,"[0.032628037160680946, 0.013423232161104708, -0.05628587739810787]"
 , , , , ,"[0.03613245309301075, 0.016780635880577578, -0.061553773439583945]"
 , , , , ,"[0.03960741376218688, 0.020472006347101706, -0.06667992173930698]"
 , , , , ,"[0.043044729605474244, 0.0244927116229408, -0.07165367496557057]"
 , , , , ,"[0.04643612790408387, 0.028837663235529595, -0.07646461251064632]"
 , , , , ,"[0.049773263801815085, 0.03350131946493734, -0.08110255354253723]"
 , , , , ,"[0.05304773158958948, 0.03847768913778682, -0.08555756983961886]"
 , , , , ,"[0.05625107624349078, 0.04376033593288858, -0.08981999838985877]"
 , , , , ,"[0.0593748052031634, 0.049342383203132105, -0.0938804537361392]"
 , , , , ,"[0.06241040037667081, 0.05521651931740991, -0.09772984004910142]"
 , , , , ,"[0.06534933035717551, 0.061375003525550836, -0.1013593629088628]"
 , , , , ,"[0.06818306283607704, 0.06780967234839458, -0.10476054077694338]"
 , , , , ,"[0.07090307719654036, 0.0745119464942647, -0.10792521613977367]"
 , , , , ,"[0.07350087727066051, 0.08147283830218491, -0.11084556630524522]"
 , , , , ,"[0.07596800424284872, 0.08868295971124379, -0.1135141138339017]"
 , , , , ,"[0.07829604968139207, 0.09613253075454244, -0.11592373658657197]"
 , , , , ,"[0.08047666867953189, 0.103811388575168, -0.11806767737048962]"
 , , , , ,"[0.0825015930868358, 0.1117089969606179, -0.11993955316625579]"
 , , , , ,"[0.08263251992126207, 0.10831283645143706, -0.12036630606253217]"
 , , , , ,"[0.08272286414436733, 0.10493261406571427, -0.12073381127270079]"
 , , , , ,"[0.08277310719676718, 0.10156975551114815, -0.12104251273588147]"
 , , , , ,"[0.08278374446471597, 0.09822566979410483, -0.121292878085305]"
 , , , , ,"[0.08275528498905116, 0.09490174871476315, -0.12148539838373618]"
 , , , , ,"[0.08268825117019067, 0.09159936637030643, -0.12162058785031178]"
 , , , , ,"[0.08258317846931343, 0.08831987866632197, -0.12169898357890951]"
 , , , , ,"[0.0824406151058554, 0.08506462283656815, -0.12172114524816482]"
 , , , , ,"[0.08226112175145116, 0.08183491697126134, -0.12168765482325851]"
 , , , , ,"[0.08204527122045632, 0.0786320595540364, -0.12159911624959685]"
 , , , , ,"[0.0817936481571824, 0.07545732900772673, -0.12145615513851299]"
 , , , , ,"[0.08150684871997937, 0.0723119832491098, -0.12125941844511745]"
 , , , , ,"[0.08118548026230087, 0.06919725925275823, -0.12100957413842957]"
 , , , , ,"[0.08083016101088643, 0.06611437262413367, -0.12070731086392571]"
 , , , , ,"[0.08044151974119845, 0.06306451718205743, -0.1203533375986407]"
 , , , , ,"[0.08002171184642466, 0.060059259052610114, -0.11994987443906466]"
 , , , , ,"[0.0800201954502478, 0.06004886455068737, -0.11994838329896128]"
