Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10316512431085631,53.594993114471436,0.021082031965573275,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996573669644066, 0.019926809299146635, -0.11996608376351564]"
 , , , , ,"[0.07995577493297155, 0.019921685768036594, -0.11995962026198363]"
 , , , , ,"[0.0769395793130983, 0.01837808223604422, -0.11795550596617296]"
 , , , , ,"[0.07395175560206674, 0.016864781652116485, -0.11587497553483682]"
 , , , , ,"[0.07100370908868348, 0.015387611465154223, -0.11372523703905696]"
 , , , , ,"[0.0680968743959872, 0.013947271455169878, -0.11150708856018982]"
 , , , , ,"[0.0652326754720741, 0.012544456108082717, -0.10922138156760847]"
 , , , , ,"[0.06241252381288367, 0.01117985346580353, -0.10686902070063532]"
 , , , , ,"[0.059637816684744285, 0.00985414398480367, -0.10445096345607795]"
 , , , , ,"[0.05690993535101618, 0.008567999405237453, -0.10196821978148773]"
 , , , , ,"[0.058110910923985085, 0.012791065489056681, -0.1013724949743942]"
 , , , , ,"[0.059227931329140095, 0.01702997525864311, -0.10063052373815483]"
 , , , , ,"[0.06025581000053107, 0.021279143361286976, -0.09974416648381237]"
 , , , , ,"[0.0611894899222303, 0.025532931625427094, -0.09871558539145878]"
 , , , , ,"[0.06202405741806423, 0.02978565655554917, -0.09754724026772914]"
 , , , , ,"[0.06275475572485767, 0.03403159693384174, -0.0962418836986051]"
 , , , , ,"[0.06337699831507011, 0.03826500151841592, -0.09480255550578451]"
 , , , , ,"[0.06388638193509297, 0.04248009682771122, -0.09323257651656686]"
 , , , , ,"[0.07208793585836326, 0.05102238508941242, -0.10670184578889808]"
 , , , , ,"[0.07997166138980563, 0.05998673318141211, -0.12000387399418128]"
 , , , , ,"[0.08001259330894875, 0.060038225151080225, -0.12007206340922431]"
