Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1694734345350353,56.30128192901611,0.028268184319515673,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006028510812305, 0.019949886418149893, -0.11994613369917609]"
 , , , , ,"[0.08006431147357816, 0.019954121232306107, -0.11993014074533159]"
 , , , , ,"[0.08110394889482245, 0.02110249296636442, -0.11543977679813466]"
 , , , , ,"[0.08196596504045882, 0.022173360901406702, -0.11093945498407622]"
 , , , , ,"[0.0826479692134435, 0.023162607256576255, -0.10645287147224164]"
 , , , , ,"[0.08315193737100518, 0.024070378582326385, -0.10198760898333455]"
 , , , , ,"[0.08348017871019849, 0.024896850732145964, -0.0975511146946348]"
 , , , , ,"[0.0836353279554611, 0.025642228642591507, -0.09315068557216566]"
 , , , , ,"[0.08362033700280375, 0.0263067461078834, -0.08879345411302687]"
 , , , , ,"[0.08343846594198895, 0.026890665549464985, -0.08448637452592866]"
 , , , , ,"[0.08309327347926028, 0.027394277780912947, -0.08023620937682675]"
 , , , , ,"[0.08258860678432955, 0.0278179017685706, -0.07604951672537355]"
 , , , , ,"[0.0819285907864119, 0.028161884388261314, -0.07193263777667504]"
 , , , , ,"[0.08111761694511103, 0.028426600178419838, -0.0678916850715659]"
 , , , , ,"[0.08016033152290669, 0.028612451089963235, -0.0639325312373049]"
 , , , , ,"[0.07906162338687177, 0.028719866233200577, -0.06006079831924333]"
 , , , , ,"[0.07782661136805913, 0.028749301622062788, -0.05628184771264381]"
 , , , , ,"[0.07646063120773153, 0.02870123991590874, -0.05260077071241218]"
 , , , , ,"[0.07496922212027865, 0.02857619015914544, -0.049022379697081155]"
 , , , , ,"[0.07335811300325869, 0.02837468751887292, -0.0455511999619264]"
 , , , , ,"[0.07163320832552608, 0.028097293020743055, -0.04219146221462908]"
 , , , , ,"[0.07355498303865722, 0.030809250369134216, -0.045431521825174126]"
 , , , , ,"[0.07531694389471727, 0.03360261930409957, -0.04874707721699771]"
 , , , , ,"[0.07691601962251435, 0.036476104143902656, -0.05213083469822142]"
 , , , , ,"[0.07834947247694948, 0.03942837712178146, -0.05557537415346625]"
 , , , , ,"[0.0796149036056899, 0.04245807972201958, -0.059073164225169825]"
 , , , , ,"[0.08071025769754617, 0.04556382404364945, -0.0626165777120916]"
 , , , , ,"[0.08163382690418167, 0.04874419418921227, -0.06619790714901878]"
 , , , , ,"[0.08251396918775303, 0.05008505193317609, -0.07113987482198285]"
 , , , , ,"[0.08317964663179518, 0.05137796856835869, -0.07620184089098853]"
 , , , , ,"[0.08362386133903241, 0.05262262945249127, -0.08137526395529898]"
 , , , , ,"[0.08383995020912097, 0.053818723774733235, -0.08665126377978766]"
 , , , , ,"[0.08382160001669596, 0.05496594462811078, -0.09202063456328413]"
 , , , , ,"[0.0835628619534767, 0.05606398908204805, -0.0974738588424319]"
 , , , , ,"[0.0830581656088715, 0.05711255825495691, -0.10300112200902709]"
 , , , , ,"[0.08230233236443679, 0.058111357386851095, -0.10859232741783138]"
 , , , , ,"[0.0812905881784963, 0.059060095911949585, -0.11423711206091719]"
 , , , , ,"[0.08002341436114531, 0.059955476065542884, -0.1199051860701869]"
 , , , , ,"[0.08001857573821, 0.059958487531233146, -0.1199248627837038]"
