Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23222460728132632,57.81614804267883,0.02472225401877473,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004724190159639, 0.02008334526765202, -0.12002077817886082]"
 , , , , ,"[0.08003452802763211, 0.02008723867982662, -0.12004311659611387]"
 , , , , ,"[0.07755674129931339, 0.020825762486157934, -0.12421592103759772]"
 , , , , ,"[0.07488295374545287, 0.021583751699342704, -0.1283653527712622]"
 , , , , ,"[0.0720265492075934, 0.022357433705824936, -0.13246161355851624]"
 , , , , ,"[0.06898849738003673, 0.02314692432613074, -0.13649724487197654]"
 , , , , ,"[0.06577006820303072, 0.02395233402416396, -0.14046480194292657]"
 , , , , ,"[0.06237283181578274, 0.024773767539344, -0.14435686626699692]"
 , , , , ,"[0.058798657940272704, 0.025611323530323683, -0.14816605812137545]"
 , , , , ,"[0.055049714694643655, 0.026465094231176458, -0.1518850490638724]"
 , , , , ,"[0.051128466836739335, 0.027335165120913454, -0.15550657438404397]"
 , , , , ,"[0.04703767344015924, 0.02822161460716311, -0.15902344547658392]"
 , , , , ,"[0.04278038500700815, 0.029124513724815122, -0.16242856210731127]"
 , , , , ,"[0.03835994002331247, 0.03004392585039755, -0.16571492454233272]"
 , , , , ,"[0.033779960964861036, 0.030979906432921044, -0.16887564551132866]"
 , , , , ,"[0.029044349762987042, 0.03193250274188897, -0.1719039619763955]"
 , , , , ,"[0.024157282741532716, 0.03290175363313269, -0.1747932466784961]"
 , , , , ,"[0.0191232050379242, 0.033887689333093794, -0.1775370194342902]"
 , , , , ,"[0.01394682452291756, 0.034890331242132, -0.18012895815696223]"
 , , , , ,"[0.008633105235152944, 0.035909691757396646, -0.18256290957561747]"
 , , , , ,"[0.003187260348162897, 0.03694577411575546, -0.18483289962887545]"
 , , , , ,"[-0.002385255311084674, 0.037998572257229676, -0.18693314350945076]"
 , , , , ,"[-0.008078753171676407, 0.03906807070933788, -0.1888580553377736]"
 , , , , ,"[-0.0031649080913700688, 0.040264873021724185, -0.18719238568804997]"
 , , , , ,"[0.0016623501953699985, 0.04143127595304029, -0.18539338259428026]"
 , , , , ,"[0.006399409520932741, 0.042567518238489775, -0.1834646257786144]"
 , , , , ,"[0.011042785836941597, 0.043673847942530784, -0.18140977872192224]"
 , , , , ,"[0.015589123830274842, 0.04475052161982744, -0.1792325847916533]"
 , , , , ,"[0.02003519747991935, 0.04579780346308284, -0.1769368635101587]"
 , , , , ,"[0.024377910571648988, 0.04681596444010866, -0.17452650695901378]"
 , , , , ,"[0.028614297186850757, 0.04780528142251488, -0.17200547631335097]"
 , , , , ,"[0.03274152218102774, 0.048766036308425985, -0.169377798498747]"
 , , , , ,"[0.03675688166659279, 0.049698515141644355, -0.1666475629618161]"
 , , , , ,"[0.040657803513537434, 0.05060300722969188, -0.1638189185443434]"
 , , , , ,"[0.04444184788042114, 0.051479804263162066, -0.16089607044958032]"
 , , , , ,"[0.04810670778688724, 0.05232919943881011, -0.1578832772881918]"
 , , , , ,"[0.051650209737579014, 0.053151486588799014, -0.15478484819034058]"
 , , , , ,"[0.05507031440591172, 0.05394695931849965, -0.15160513996948757]"
 , , , , ,"[0.0583651173846649, 0.05471591015521998, -0.14834855432271754]"
 , , , , ,"[0.06153285000880179, 0.055458629710207714, -0.145019535051743]"
 , , , , ,"[0.06457188025430877, 0.05617540585623169, -0.14162256528823342]"
 , , , , ,"[0.06748071371519215, 0.05686652292300607, -0.13816216470673026]"
 , , , , ,"[0.07025799465907871, 0.057532260912669254, -0.13464288670818111]"
 , , , , ,"[0.07290250716015408, 0.05817289473747472, -0.1310693155570299]"
 , , , , ,"[0.0754131763064509, 0.058788693481788896, -0.12744606345485848]"
 , , , , ,"[0.07778906947677794, 0.059379919690422826, -0.12377776753377545]"
 , , , , ,"[0.080018444666243, 0.0599440313040492, -0.12008787676691181]"
 , , , , ,"[0.08002939768087236, 0.059946828685252626, -0.12006908675310322]"
