Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08993547042742168,52.51417112350464,0.014860671722269238,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994838621691447, 0.01996655562268698, -0.11995248921263788]"
 , , , , ,"[0.07992890855688572, 0.01997495174367443, -0.11993849292330955]"
 , , , , ,"[0.0747255958148957, 0.02210502048723083, -0.11607679319744668]"
 , , , , ,"[0.06962831982662476, 0.023971067583131604, -0.11204796568775796]"
 , , , , ,"[0.06466522897322939, 0.025564825511706083, -0.10787672919415484]"
 , , , , ,"[0.05984443126572903, 0.026886707764721768, -0.10357417053987289]"
 , , , , ,"[0.05517345634838437, 0.027937411369842253, -0.09915171254094801]"
 , , , , ,"[0.050659241196642224, 0.028717915327252996, -0.09462108506861387]"
 , , , , ,"[0.05425848093338585, 0.033353191769723, -0.0984523719630387]"
 , , , , ,"[0.05786843112316041, 0.03828878129010368, -0.10204938522428982]"
 , , , , ,"[0.06147566399327211, 0.04351798878134873, -0.10540261011633559]"
 , , , , ,"[0.06749830930539583, 0.04874947574447521, -0.1106158859877713]"
 , , , , ,"[0.07367208722103973, 0.05423778921651791, -0.115511926329122]"
 , , , , ,"[0.07995337813066174, 0.05995463647592023, -0.12006393576617784]"
 , , , , ,"[0.07998102817654618, 0.05997971604627766, -0.1200830857739826]"
