Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08108113383206587,53.29942607879639,0.021181106653888608,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800164838405302, 0.020048095111344998, -0.11993883390354926]"
 , , , , ,"[0.07998908450513147, 0.020069129539628035, -0.11990169271364665]"
 , , , , ,"[0.07399110051571967, 0.024476615659147705, -0.11171215322523712]"
 , , , , ,"[0.06796906677191644, 0.028054533497654275, -0.10336745155944871]"
 , , , , ,"[0.0619813255892947, 0.030782745529860933, -0.09495037565498786]"
 , , , , ,"[0.06234992629808361, 0.03597594110814115, -0.09550276894105791]"
 , , , , ,"[0.06257684401914057, 0.04128237239112306, -0.09583816889760575]"
 , , , , ,"[0.06265735314316201, 0.04668916831118703, -0.09594944962250762]"
 , , , , ,"[0.06838938541115946, 0.05106606825527337, -0.10400626294838945]"
 , , , , ,"[0.07415411931561858, 0.05549994419078887, -0.11199902074063824]"
 , , , , ,"[0.07992385771779437, 0.05997070708929529, -0.11989059260928059]"
 , , , , ,"[0.07995097272213039, 0.059990927235579763, -0.11992743530329306]"
