Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12501787135830764,60.68564701080322,0.027925372622729528,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005207922762106, 0.019962600448756966, -0.12003061977137229]"
 , , , , ,"[0.08005289373664257, 0.019964424310417516, -0.12002649914362759]"
 , , , , ,"[0.08035395358288937, 0.02067113461305847, -0.11842187431937536]"
 , , , , ,"[0.08062275196160035, 0.02137017545030772, -0.11681774408631876]"
 , , , , ,"[0.08085862237298026, 0.022058823839274423, -0.11521894292132888]"
 , , , , ,"[0.0810617815908037, 0.022736181318238718, -0.1136261647569967]"
 , , , , ,"[0.08123251413756939, 0.023401353736506144, -0.112040080820511]"
 , , , , ,"[0.08137117096336487, 0.02405345488240783, -0.11046133691513414]"
 , , , , ,"[0.08147816782458697, 0.02469161007334824, -0.1088905507876853]"
 , , , , ,"[0.0815539833691268, 0.025314959693634707, -0.10732830959742831]"
 , , , , ,"[0.0815991569360506, 0.025922662666054155, -0.10577516750140205]"
 , , , , ,"[0.08161428607919405, 0.02651389984344761, -0.10423164337079775]"
 , , , , ,"[0.08160002382544053, 0.027087877306873908, -0.10269821865246397]"
 , , , , ,"[0.08155707567976563, 0.027643829557348506, -0.10117533538902398]"
 , , , , ,"[0.0814861963903808, 0.028181022588587845, -0.09966339441040935]"
 , , , , ,"[0.08138818648851702, 0.028698756828686542, -0.09816275370886748]"
 , , , , ,"[0.08126388861852075, 0.029196369939195606, -0.09667372700867236]"
 , , , , ,"[0.08111418367500865, 0.02967323946066111, -0.09519658254088363]"
 , , , , ,"[0.08093998676481744, 0.030128785294311768, -0.09373154203254225]"
 , , , , ,"[0.08074224301240257, 0.030562472010257323, -0.092278779918679]"
 , , , , ,"[0.08052192322816959, 0.030973810973269133, -0.09083842278444708]"
 , , , , ,"[0.0802800194599625, 0.03136236227795808, -0.08941054904357168]"
 , , , , ,"[0.0800175404485808, 0.03172773648594155, -0.08799518885815115]"
 , , , , ,"[0.07973550700875316, 0.032069596158395976, -0.08659232430364472]"
 , , , , ,"[0.07943494735744037, 0.03238765717822055, -0.08520188978165286]"
 , , , , ,"[0.07911689241169598, 0.03268168985689034, -0.08382377268183651]"
 , , , , ,"[0.07878237107855254, 0.03295151982194618, -0.08245781429304631]"
 , , , , ,"[0.07843240555954355, 0.03319702868195429, -0.08110381096244111]"
 , , , , ,"[0.07806800669249613, 0.03341815446666436, -0.0797615155000766]"
 , , , , ,"[0.07769016935315491, 0.03361489184099923, -0.07843063882514531]"
 , , , , ,"[0.07729986793900909, 0.03378729209241545, -0.07711085184875954]"
 , , , , ,"[0.07689805195739616, 0.03393546289208424, -0.0758017875868839]"
 , , , , ,"[0.07700233603883672, 0.03610560489433149, -0.07417462445908779]"
 , , , , ,"[0.07705021581354375, 0.03824164954917919, -0.07252465445275837]"
 , , , , ,"[0.07704151743101156, 0.040342757252508736, -0.0708541549249985]"
 , , , , ,"[0.07697614313396885, 0.04240813191879925, -0.06916540354160014]"
 , , , , ,"[0.07685407011376261, 0.04443702098057461, -0.06746067445065947]"
 , , , , ,"[0.07667534922071804, 0.04642871526949021, -0.06574223454840387]"
 , , , , ,"[0.07765626655293713, 0.04693932304550405, -0.06553395326451333]"
 , , , , ,"[0.07864147864487309, 0.0474413534560421, -0.06531540732028439]"
 , , , , ,"[0.0796304044241293, 0.04793480085826569, -0.06508718796827523]"
 , , , , ,"[0.08062246401683981, 0.048419714811457626, -0.06484987931777748]"
 , , , , ,"[0.08116218221102471, 0.04897983627005854, -0.06659325995278427]"
 , , , , ,"[0.08166842391349373, 0.049524923426363075, -0.06836452764365694]"
 , , , , ,"[0.08213987976262015, 0.050055357479380544, -0.07016354167912894]"
 , , , , ,"[0.0825752348047864, 0.050571560887787595, -0.07199008795788404]"
 , , , , ,"[0.0829731735990946, 0.05107399594145332, -0.07384387749363627]"
 , , , , ,"[0.08333238539409511, 0.05156316320208734, -0.07572454527374585]"
 , , , , ,"[0.08365156935132416, 0.0520395998182004, -0.07763164947722599]"
 , , , , ,"[0.08392943979016182, 0.05250387771999121, -0.07956467105621925]"
 , , , , ,"[0.08416473142835905, 0.05295660170017173, -0.08152301368324548]"
 , , , , ,"[0.0843562045925526, 0.05339840738712915, -0.08350600406472211]"
 , , , , ,"[0.08450265037317582, 0.0538299591171822, -0.08551289261946826]"
 , , , , ,"[0.08460289569839155, 0.05425194771302843, -0.08754285451911056]"
 , , , , ,"[0.08465580830201706, 0.054665088175794185, -0.08959499108554024]"
 , , , , ,"[0.08466030156087079, 0.055070117298389405, -0.09166833153882602]"
 , , , , ,"[0.08461533917756063, 0.0554677912081333, -0.09376183508727146]"
 , , , , ,"[0.08451993968543135, 0.05585888284685552, -0.09587439334963707]"
 , , , , ,"[0.08437318075320731, 0.056244179396886876, -0.09800483309792656]"
 , , , , ,"[0.08417420326779275, 0.05662447966153745, -0.10015191930757361]"
 , , , , ,"[0.08392221517472742, 0.05700059140881145, -0.10231435850037035]"
 , , , , ,"[0.08361649505692234, 0.05737332868723457, -0.10449080236405008]"
 , , , , ,"[0.08325639543353645, 0.05774350912276174, -0.10667985163109928]"
 , , , , ,"[0.08284134576217039, 0.05811195120580062, -0.10888006019810875]"
 , , , , ,"[0.08237085512895233, 0.05847947157741662, -0.11108993946581208]"
 , , , , ,"[0.08184451461257514, 0.058846882323792676, -0.11330796287889072]"
 , , , , ,"[0.08126199930988333, 0.05921498828798878, -0.11553257064365922]"
 , , , , ,"[0.0806230700122238, 0.05958458440798822, -0.11776217460088713]"
 , , , , ,"[0.0799301860420555, 0.05995510617868384, -0.11998710126321027]"
 , , , , ,"[0.07992757452343172, 0.05995645308993317, -0.11999516323027137]"
