Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08768977876640749,53.587246894836426,0.018171772074601123,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001683988869188, 0.0199203052458387, -0.1200290777733102]"
 , , , , ,"[0.07998316728911271, 0.01992758288849434, -0.12000105949558787]"
 , , , , ,"[0.07297014752257637, 0.021389906033794336, -0.11395721619595298]"
 , , , , ,"[0.06617804887344789, 0.022492250029331567, -0.10767172780183287]"
 , , , , ,"[0.0596517630126573, 0.023228201597224156, -0.101189901477677]"
 , , , , ,"[0.05893338215636586, 0.027645826386935544, -0.10063552450823234]"
 , , , , ,"[0.0581282458544621, 0.032033022501343024, -0.09992236603100603]"
 , , , , ,"[0.05723825581108916, 0.03638244832358484, -0.09905060403026084]"
 , , , , ,"[0.05626545661904569, 0.04068680049342043, -0.09802069071545716]"
 , , , , ,"[0.05521203127564068, 0.04493882617763817, -0.09683335345941933]"
 , , , , ,"[0.06715506079767866, 0.05239870814526071, -0.10880667870373494]"
 , , , , ,"[0.07989574554792436, 0.05991282137067786, -0.11995893818202039]"
 , , , , ,"[0.07996220578097296, 0.05995549191334261, -0.12001303364575222]"
