Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10226132278327596,58.28983402252197,0.018631893495818987,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997894072143, 0.019956760075407923, -0.12004842772445576]"
 , , , , ,"[0.07996016581050262, 0.019964567242920606, -0.12002433612340872]"
 , , , , ,"[0.07547753442969198, 0.02167970029584239, -0.11422929106996063]"
 , , , , ,"[0.07101208315766665, 0.023085438022879802, -0.10836684170776971]"
 , , , , ,"[0.06658862616356777, 0.02417446479400904, -0.102470022057844]"
 , , , , ,"[0.06221305783494454, 0.02494758210123357, -0.09654783675572641]"
 , , , , ,"[0.057891122686323224, 0.02540590027991061, -0.09060934396980902]"
 , , , , ,"[0.058054208673413404, 0.026572320378162408, -0.09149373896385364]"
 , , , , ,"[0.05821066713642373, 0.027761213087037655, -0.09236262953171244]"
 , , , , ,"[0.058360184027520086, 0.028972912165310748, -0.09321566126713071]"
 , , , , ,"[0.05850241658517116, 0.03020772536638798, -0.09405247867749846]"
 , , , , ,"[0.0586369947459701, 0.03146593256082507, -0.09487272528327528]"
 , , , , ,"[0.058763522666547024, 0.03274778395571232, -0.09567604377413906]"
 , , , , ,"[0.0588815803491121, 0.03405349841762652, -0.09646207622147566]"
 , , , , ,"[0.05899072536383865, 0.03538326190545154, -0.09723046434647133]"
 , , , , ,"[0.05909049466100497, 0.03673722601894334, -0.0979808498427203]"
 , , , , ,"[0.05918040646554635, 0.03811550666847136, -0.09871287475192099]"
 , , , , ,"[0.05925996224643518, 0.039518182870902564, -0.09942618189089805]"
 , , , , ,"[0.05932864875310527, 0.040945295676107864, -0.10012041532786213]"
 , , , , ,"[0.05938594011096403, 0.04239684722807272, -0.10079522090550731]"
 , , , , ,"[0.05943129996789797, 0.04387279996407554, -0.10145024680824218]"
 , , , , ,"[0.05946418368357063, 0.045373075954869856, -0.10208514417056702]"
 , , , , ,"[0.05948404055323653, 0.04689755638826861, -0.10269956772333441]"
 , , , , ,"[0.05949031605775332, 0.048446081197978545, -0.10329317647437894]"
 , , , , ,"[0.05948245413146363, 0.050018448838981135, -0.10386563441976426]"
 , , , , ,"[0.05945989943963824, 0.051614416210197196, -0.10441661128167996]"
 , , , , ,"[0.059422099657226016, 0.0532336987246117, -0.10494578326882378]"
 , , , , ,"[0.05936850774073747, 0.05487597052647527, -0.10545283385493068]"
 , , , , ,"[0.05929858418520025, 0.0565408648546403, -0.10593745457096004]"
 , , , , ,"[0.059211799258269034, 0.05822797455053557, -0.10639934580632018]"
 , , , , ,"[0.05910763520373724, 0.059936852708736735, -0.10683821761440974]"
 , , , , ,"[0.058985588406898576, 0.06166701346754958, -0.10725379051766996]"
 , , , , ,"[0.05983017568917637, 0.06154353396122183, -0.10793299661423421]"
 , , , , ,"[0.06067735353452765, 0.06142459064275024, -0.10860250536162736]"
 , , , , ,"[0.06152764103643122, 0.061310331486192145, -0.10926203891982234]"
 , , , , ,"[0.06238156175930907, 0.06120087114348075, -0.10991132301033088]"
 , , , , ,"[0.06323964192216645, 0.061096290686022174, -0.11055008719577179]"
 , , , , ,"[0.06410240857576786, 0.06099663745087857, -0.11117806517160779]"
 , , , , ,"[0.06497038777915716, 0.060901924992116746, -0.11179499506986927]"
 , , , , ,"[0.06584410278134353, 0.06081213313757977, -0.11240061977457802]"
 , , , , ,"[0.06672407221396949, 0.060727208151012034, -0.11299468724846956]"
 , , , , ,"[0.06761080830075505, 0.06064706299914034, -0.1135769508705089]"
 , , , , ,"[0.06850481508946582, 0.0605715777229901, -0.11414716978357627]"
 , , , , ,"[0.06940658671209228, 0.06050059991238717, -0.1147051092515971]"
 , , , , ,"[0.07031660567884421, 0.060433945282278044, -0.11525054102527488]"
 , , , , ,"[0.07123534121146419, 0.06037139834917915, -0.11578324371548183]"
 , , , , ,"[0.07216324762124429, 0.060312713205755354, -0.11630300317325727]"
 , , , , ,"[0.0731007627369919, 0.06025761439121656, -0.11680961287525699]"
 , , , , ,"[0.0740483063880366, 0.06020579785492309, -0.11730287431340497]"
 , , , , ,"[0.07500627894719357, 0.060156932010292916, -0.11778259738739487]"
 , , , , ,"[0.07597505993841211, 0.06011065887582184, -0.11824860079860647]"
 , , , , ,"[0.07695500671362937, 0.060066595299749025, -0.11870071244391145]"
 , , , , ,"[0.07794645320312663, 0.06002433426463516, -0.1191387698077645]"
 , , , , ,"[0.07894970874344985, 0.05998344626786636, -0.11956262035090189]"
 , , , , ,"[0.07996173838490071, 0.059943609624533545, -0.11997081485332198]"
 , , , , ,"[0.07996505698670191, 0.05994348077385352, -0.119972121893904]"
