Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19942005314573577,57.50047588348389,0.02534347928766532,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005128246875522, 0.020023505346888012, -0.11993835698571882]"
 , , , , ,"[0.08006020676080981, 0.0200296148575471, -0.11991813048055851]"
 , , , , ,"[0.08223217778931491, 0.021569147283741166, -0.11467468221753824]"
 , , , , ,"[0.08414281425091645, 0.023034732306042065, -0.10939064776504182]"
 , , , , ,"[0.08578501068523217, 0.024420140610709615, -0.10409995929265364]"
 , , , , ,"[0.08716129175641966, 0.025725281156646313, -0.0988161157970187]"
 , , , , ,"[0.08827487240568149, 0.02695009165437867, -0.09355237300686658]"
 , , , , ,"[0.08912964040314605, 0.028094538547825773, -0.08832170780175998]"
 , , , , ,"[0.08973013706911352, 0.029158616988204083, -0.08313678374685297]"
 , , , , ,"[0.09008153623164958, 0.03014235080007767, -0.07800991783717447]"
 , , , , ,"[0.0901896214922421, 0.03104579243956625, -0.07295304854109255]"
 , , , , ,"[0.09006076187575555, 0.03186902294472411, -0.06797770522852414]"
 , , , , ,"[0.08970188594520923, 0.03261215187810519, -0.06309497906513262]"
 , , , , ,"[0.0891204544659569, 0.03327531726153285, -0.058315495449220794]"
 , , , , ,"[0.08832443170764928, 0.033858685503092095, -0.053649388063294744]"
 , , , , ,"[0.08732225547590451, 0.034362451316366685, -0.049106274607350536]"
 , , , , ,"[0.08582679409311551, 0.03649048821956109, -0.05350636081171867]"
 , , , , ,"[0.08407447987899494, 0.03865489736632701, -0.057848097177606646]"
 , , , , ,"[0.08206802157190045, 0.0408548392637404, -0.06211510526728626]"
 , , , , ,"[0.07981121753299103, 0.043089457120016966, -0.06629114068237413]"
 , , , , ,"[0.07730894900748587, 0.04535787720307687, -0.07036016669244533]"
 , , , , ,"[0.07456716839863864, 0.04765920920405317, -0.0743064275135269]"
 , , , , ,"[0.07159288257444094, 0.04999254660553308, -0.07811452089977301]"
 , , , , ,"[0.06839413124967866, 0.052356967054322204, -0.08176946971296134]"
 , , , , ,"[0.06497996050846362, 0.05475153273851999, -0.08525679213730102]"
 , , , , ,"[0.06136039155466447, 0.05717529076869644, -0.08856257021138836]"
 , , , , ,"[0.057546384799651726, 0.05962727356296062, -0.09167351635498167]"
 , , , , ,"[0.05354979941836499, 0.062106499235710454, -0.09457703757556028]"
 , , , , ,"[0.0493833485258025, 0.06461197198985676, -0.09726129704836324]"
 , , , , ,"[0.0450605501465328, 0.06714268251231223, -0.09971527277372766]"
 , , , , ,"[0.04059567416964309, 0.0696976083725412, -0.10192881302703599]"
 , , , , ,"[0.04280220070637054, 0.06936923397365516, -0.1034058928835921]"
 , , , , ,"[0.045048192783629364, 0.06900214951163057, -0.10484166032843462]"
 , , , , ,"[0.04733261135814905, 0.06859668343502465, -0.10623478624298385]"
 , , , , ,"[0.04965438905528892, 0.06815318074382033, -0.10758398043402131]"
 , , , , ,"[0.05201243185370068, 0.06767200220187963, -0.10888799236389098]"
 , , , , ,"[0.05440562077280904, 0.06715352352782879, -0.11014561179269174]"
 , , , , ,"[0.05683281355841944, 0.06659813456589533, -0.11135566933288428]"
 , , , , ,"[0.05929284636181266, 0.06600623843825977, -0.11251703691700643]"
 , , , , ,"[0.06178453540775242, 0.06537825068052029, -0.11362862817945583]"
 , , , , ,"[0.06430667864691349, 0.06471459836190174, -0.11468939875355691]"
 , , , , ,"[0.0668580573883345, 0.06401571919187114, -0.11569834648538219]"
 , , , , ,"[0.0694374379076104, 0.063282060614847, -0.11665451156605122]"
 , , , , ,"[0.07204357302666378, 0.06251407889471611, -0.11755697658446895]"
 , , , , ,"[0.0746752036610724, 0.06171223819088771, -0.11840486650270039]"
 , , , , ,"[0.07733106033108364, 0.06087700962763582, -0.11919734855640918]"
 , , , , ,"[0.08000048430792513, 0.060011954495667305, -0.11993116293077548]"
 , , , , ,"[0.080009864632609, 0.06000887035848903, -0.11993363208299847]"
