Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09069253342208045,52.90885305404663,0.02271643580814631,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007170348595431, 0.02000025548559068, -0.11998168153397688]"
 , , , , ,"[0.0800629340401783, 0.02001406047191904, -0.11996211663557106]"
 , , , , ,"[0.07772428868501303, 0.023451030539854274, -0.11484140545656071]"
 , , , , ,"[0.07527730146706606, 0.026572653779192483, -0.10967202159384844]"
 , , , , ,"[0.07273846596305156, 0.029364087982390468, -0.10448725310309363]"
 , , , , ,"[0.07011581972309137, 0.031824915716075375, -0.09930060501506868]"
 , , , , ,"[0.06741769625009453, 0.033955336575589704, -0.09412534026180586]"
 , , , , ,"[0.06465270686179637, 0.03575616356815778, -0.08897445643286979]"
 , , , , ,"[0.06182972191734864, 0.037228818650219986, -0.08386066329505659]"
 , , , , ,"[0.06425486887080482, 0.040565081109399374, -0.08777057476663735]"
 , , , , ,"[0.06851099224375116, 0.0451588210673452, -0.0957834176500079]"
 , , , , ,"[0.07255134572396459, 0.04992138841069025, -0.10383227277160674]"
 , , , , ,"[0.07637503011152923, 0.05485199080261103, -0.11191082668124379]"
 , , , , ,"[0.07996840103490549, 0.05993066632290104, -0.11998278765458553]"
 , , , , ,"[0.07998132375367031, 0.059949798408915664, -0.12001272712470122]"
