Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08396201899268628,55.26804995536804,0.008783488388845729,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995857408539896, 0.02006772802239114, -0.12004077978332867]"
 , , , , ,"[0.07994878495516652, 0.020070321284628014, -0.12004007778021768]"
 , , , , ,"[0.07744098066099027, 0.020726624669836, -0.11983458290120262]"
 , , , , ,"[0.07494199751849086, 0.021364651406451173, -0.119578576543421]"
 , , , , ,"[0.07246267960576606, 0.021981801221214563, -0.11927338791093756]"
 , , , , ,"[0.07000406355997979, 0.02257806910852796, -0.1189196675005805]"
 , , , , ,"[0.06756716718733723, 0.0231534520658651, -0.11851808861002819]"
 , , , , ,"[0.06515298895548734, 0.0237079490912903, -0.118069346831258]"
 , , , , ,"[0.06276250749883386, 0.024241561180849667, -0.11757415953277792]"
 , , , , ,"[0.06039668113699928, 0.02475429132583578, -0.11703326533095554]"
 , , , , ,"[0.05805644740667705, 0.02524614450992789, -0.1164474235507652]"
 , , , , ,"[0.05574272260710008, 0.02571712770620897, -0.11581741367627585]"
 , , , , ,"[0.054582755681128844, 0.029558540034987722, -0.11642990524474545]"
 , , , , ,"[0.0533639268061985, 0.03342720386556872, -0.1169195642676751]"
 , , , , ,"[0.05208910220839563, 0.037319168853875706, -0.11728329081907046]"
 , , , , ,"[0.05076129166775724, 0.04123041327848361, -0.11751814537149115]"
 , , , , ,"[0.0493836432015762, 0.045156848121874045, -0.11762135609422397]"
 , , , , ,"[0.047959437418488696, 0.049094321261841184, -0.11759032591405423]"
 , , , , ,"[0.05133800623175713, 0.05026839698960648, -0.11825663756755594]"
 , , , , ,"[0.0547670127669214, 0.05145081966720494, -0.11882594161502716]"
 , , , , ,"[0.05824369419174388, 0.05264157022620301, -0.11929636932496973]"
 , , , , ,"[0.061765230155082666, 0.05384062951541097, -0.11966612983510863]"
 , , , , ,"[0.06532874495876319, 0.055047978301665766, -0.1199335117777485]"
 , , , , ,"[0.0689313097731801, 0.05626359727061562, -0.1200968848451266]"
 , , , , ,"[0.0725699448949835, 0.057487467027505255, -0.12015470129362193]"
 , , , , ,"[0.0762416220451771, 0.05871956809796281, -0.12010549738572825]"
 , , , , ,"[0.0799295529876185, 0.05995528823851867, -0.11994867737449748]"
 , , , , ,"[0.07994326670592723, 0.05995988092878707, -0.11994789476874083]"
