Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15913821939534512,56.304068088531494,0.027412783105305503,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992412044480898, 0.02000687838563692, -0.11996740555259443]"
 , , , , ,"[0.07992580204860861, 0.02000906768363364, -0.11995713030565787]"
 , , , , ,"[0.0803441345664776, 0.020580485078671006, -0.11721621092122192]"
 , , , , ,"[0.08070241179619486, 0.021127116088810478, -0.11447412479921179]"
 , , , , ,"[0.0809994211008052, 0.021646792338155012, -0.111742552783856]"
 , , , , ,"[0.08123566432854813, 0.0221395370197337, -0.10902288436336792]"
 , , , , ,"[0.08141167572645498, 0.02260537557432907, -0.10631649215337872]"
 , , , , ,"[0.08152802144060411, 0.023044335667393917, -0.10362473114735159]"
 , , , , ,"[0.08158529899963352, 0.023456447166081345, -0.10094893798127827]"
 , , , , ,"[0.08158413678191832, 0.023841742116408826, -0.09829043021300249]"
 , , , , ,"[0.08152519346682421, 0.024200254720575746, -0.0956505056165084]"
 , , , , ,"[0.08140915747045613, 0.024532021314455088, -0.09303044149149746]"
 , , , , ,"[0.0812367463663248, 0.02483708034527824, -0.09043149398856581]"
 , , , , ,"[0.08100870629135874, 0.025115472349532115, -0.0878548974502815]"
 , , , , ,"[0.08072581133769634, 0.02536723993108808, -0.08530186376845215]"
 , , , , ,"[0.0803888629306942, 0.025592427739580637, -0.08277358175785561]"
 , , , , ,"[0.07999868919359202, 0.025791082449054082, -0.08027121654670114]"
 , , , , ,"[0.0795561442992806, 0.025963252736895523, -0.07779590898407047]"
 , , , , ,"[0.07906210780961978, 0.026108989263071, -0.0753487750645804]"
 , , , , ,"[0.07851748400275663, 0.026228344649682024, -0.07293090537049522]"
 , , , , ,"[0.07792320118889848, 0.02632137346085912, -0.07054336453150384]"
 , , , , ,"[0.07728021101499638, 0.0263881321830083, -0.06818719070236749]"
 , , , , ,"[0.07658948775879548, 0.02642867920542663, -0.06586339505863087]"
 , , , , ,"[0.07585202761271291, 0.026443074801301317, -0.06357296131057653]"
 , , , , ,"[0.07506884795800385, 0.02643138110910796, -0.06131684523559299]"
 , , , , ,"[0.07424098662967599, 0.026393662114421356, -0.0590959742291147]"
 , , , , ,"[0.0733695011726176, 0.026329983632153404, -0.05691124687427974]"
 , , , , ,"[0.07245546808939927, 0.026240413289230647, -0.05476353253044041]"
 , , , , ,"[0.07149998208021519, 0.0261250205077242, -0.052653670940652576]"
 , , , , ,"[0.07050415527542565, 0.02598387648844517, -0.05058247185825409]"
 , , , , ,"[0.06946911646116444, 0.02581705419501581, -0.04855071469263653]"
 , , , , ,"[0.06839601029847364, 0.025624628338428303, -0.046559148174300395]"
 , , , , ,"[0.06918609530016509, 0.02748186707173967, -0.04945530539651137]"
 , , , , ,"[0.06985345826676059, 0.02938504957886755, -0.05239522319722378]"
 , , , , ,"[0.07039641616969228, 0.031333734778007306, -0.055373774165384415]"
 , , , , ,"[0.07081349633647867, 0.03332747304636026, -0.058385767473014744]"
 , , , , ,"[0.07110343882075558, 0.0353658063331215, -0.06142595733534992]"
 , , , , ,"[0.07126519843785367, 0.037448268273663855, -0.06448905155667604]"
 , , , , ,"[0.0712979464629945, 0.03957438430487191, -0.06756972014881167]"
 , , , , ,"[0.07120107198967873, 0.041743671781582066, -0.0706626040090887]"
 , , , , ,"[0.07097418294635008, 0.04395564009408188, -0.07376232364461484]"
 , , , , ,"[0.07183748232938106, 0.04488428999369003, -0.07612508998592842]"
 , , , , ,"[0.07266053953738348, 0.04580864569380043, -0.07851479788464048]"
 , , , , ,"[0.07344286626073981, 0.046728704807828744, -0.08093088005812579]"
 , , , , ,"[0.07418398151470025, 0.04764446484380672, -0.08337276168013494]"
 , , , , ,"[0.07488341174789233, 0.048555923204298315, -0.0858398604695647]"
 , , , , ,"[0.07554069094983036, 0.04946307718633883, -0.08833158678073857]"
 , , , , ,"[0.07615536075740229, 0.0503659239813973, -0.09084734369518717]"
 , , , , ,"[0.07672697056031363, 0.05126446067536317, -0.09338652711491907]"
 , , , , ,"[0.07725507760546892, 0.052158684248555895, -0.09594852585717108]"
 , , , , ,"[0.07773924710026774, 0.05304859157575818, -0.09853272175062754]"
 , , , , ,"[0.07817905231479724, 0.05393417942627285, -0.10113848973309764]"
 , , , , ,"[0.07857407468289862, 0.05481544446400305, -0.10376519795063961]"
 , , , , ,"[0.07892390390208827, 0.055692383247555766, -0.1064122078581195]"
 , , , , ,"[0.07922813803231307, 0.05656499223036873, -0.1090788743211937]"
 , , , , ,"[0.07948638359351921, 0.057433267760860975, -0.1117645457197023]"
 , , , , ,"[0.07969825566201495, 0.0582972060826061, -0.1144685640524609]"
 , , , , ,"[0.07986337796560646, 0.059156803334529315, -0.11719026504343831]"
 , , , , ,"[0.07998104280998142, 0.060008981858615716, -0.11991908086083504]"
 , , , , ,"[0.07998138297748789, 0.060012055551127215, -0.119928978249307]"
