Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0776544368854965,54.75983381271362,0.012047017638516696,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007673718615871, 0.019992028676495653, -0.11999530028997231]"
 , , , , ,"[0.08006920815079474, 0.019998271850983493, -0.11999226618796414]"
 , , , , ,"[0.07798179982649282, 0.021702811771494475, -0.11911990279376326]"
 , , , , ,"[0.07589226155562087, 0.02335715464041317, -0.11818429699603009]"
 , , , , ,"[0.07380999235544247, 0.0249549415569318, -0.11718955370115285]"
 , , , , ,"[0.0717368156924471, 0.026496084795731165, -0.11613680407240837]"
 , , , , ,"[0.06967450691466383, 0.027980524241767737, -0.11502723782815867]"
 , , , , ,"[0.06762479175492978, 0.02940822699950383, -0.11386210138547065]"
 , , , , ,"[0.06558934494097889, 0.030779187003962583, -0.11264269595551268]"
 , , , , ,"[0.06356978891253272, 0.03209342463539018, -0.11137037559499689]"
 , , , , ,"[0.061567692645261206, 0.03335098633920684, -0.11004654521785047]"
 , , , , ,"[0.05958457058118563, 0.034551944252819766, -0.10867265857120294]"
 , , , , ,"[0.057621881664808215, 0.03569639584075028, -0.10725021617966429]"
 , , , , ,"[0.055681028483985366, 0.036784463539401444, -0.10578076326175213]"
 , , , , ,"[0.05376335651430457, 0.03781629441265336, -0.10426588762219895]"
 , , , , ,"[0.05187015346548643, 0.03879205981933317, -0.10270721752373711]"
 , , , , ,"[0.05477645959774607, 0.04101313695912178, -0.10501103285805337]"
 , , , , ,"[0.05774310550744047, 0.04327101147649736, -0.10722343632246994]"
 , , , , ,"[0.06076768819613379, 0.04556470410532469, -0.10934282602955024]"
 , , , , ,"[0.06384776835041019, 0.04789321751205543, -0.11136769933174268]"
 , , , , ,"[0.0669808741906214, 0.050255538437388024, -0.11329665426566732]"
 , , , , ,"[0.0701645053776219, 0.05265063987573066, -0.11512839076849446]"
 , , , , ,"[0.07339613696497284, 0.055077483287156295, -0.1168617116629452]"
 , , , , ,"[0.07667322338390517, 0.057535020836458624, -0.11849552340824501]"
 , , , , ,"[0.07998346565074346, 0.060014906152293546, -0.1200245142814836]"
 , , , , ,"[0.07999320244819416, 0.06002219765384799, -0.12002883661518281]"
