Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08166278619607549,54.71081209182739,0.019839551249312096,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004301231072929, 0.020059816905211757, -0.11995703362295028]"
 , , , , ,"[0.08003529715158247, 0.02006325717652929, -0.11994533312492604]"
 , , , , ,"[0.07795220091766254, 0.020947724046094865, -0.11678115996879593]"
 , , , , ,"[0.07586109529899004, 0.021747328852291276, -0.11359480605940075]"
 , , , , ,"[0.07377050789685197, 0.02245881566935299, -0.1103993027114294]"
 , , , , ,"[0.07168123822913566, 0.02308239149986946, -0.10719598403172387]"
 , , , , ,"[0.06959407290092541, 0.023618285514155794, -0.10398618718121491]"
 , , , , ,"[0.06750978564900895, 0.024066748568933823, -0.10077125214616879]"
 , , , , ,"[0.06542913741875667, 0.024428052735668997, -0.09755252151626095]"
 , , , , ,"[0.06335287647260318, 0.02470249084017251, -0.09433134026891467]"
 , , , , ,"[0.06364170078718853, 0.027694626252519682, -0.09498979975681071]"
 , , , , ,"[0.06388039775235606, 0.030737166211198194, -0.09558381074051074]"
 , , , , ,"[0.06406795656422509, 0.033828037082346586, -0.09611149699528115]"
 , , , , ,"[0.06420340179491327, 0.03696508639787511, -0.09657101532847136]"
 , , , , ,"[0.06428579486382739, 0.0401460834897641, -0.09696055819665245]"
 , , , , ,"[0.06497477774915549, 0.04389647472209303, -0.09822690168107209]"
 , , , , ,"[0.06800583859735768, 0.04700314274056992, -0.10263467703254883]"
 , , , , ,"[0.07102077817617118, 0.05017291696626867, -0.10701300640782813]"
 , , , , ,"[0.07401924611744749, 0.05340547403099742, -0.11136146951157173]"
 , , , , ,"[0.07700089374085028, 0.056700486231661795, -0.11567964901396718]"
 , , , , ,"[0.07995447596629876, 0.060045197680549105, -0.11995138366497769]"
 , , , , ,"[0.07996537408225046, 0.06005762157928954, -0.11996713056850068]"
