Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08931446386987495,253.99096608161926,0.0236184566831653,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993656499300406, 0.019986172688049805, -0.12007340561776819]"
 , , , , ,"[0.07993158235911083, 0.01999352829392057, -0.12006082096840542]"
 , , , , ,"[0.078418826825102, 0.022107879208559052, -0.11630393802708901]"
 , , , , ,"[0.0768467658529525, 0.02407312421390581, -0.11252482851150461]"
 , , , , ,"[0.07522269335410635, 0.02588166778731907, -0.1087406128642018]"
 , , , , ,"[0.07354900068180983, 0.027533397524042488, -0.10495577179669506]"
 , , , , ,"[0.07182815686704548, 0.02902832760344274, -0.1011747275048306]"
 , , , , ,"[0.07006270618595206, 0.030366597810084023, -0.09740184033771256]"
 , , , , ,"[0.06825526569472218, 0.03154847250843295, -0.09364140556862437]"
 , , , , ,"[0.06640852273380696, 0.032574339575703055, -0.08989765026676631]"
 , , , , ,"[0.06452523240298244, 0.03344470929717283, -0.08617473026839562]"
 , , , , ,"[0.06591148821887093, 0.03657701868740872, -0.08641854888917642]"
 , , , , ,"[0.06725415779216899, 0.03977530994964569, -0.08657351386943962]"
 , , , , ,"[0.06854946501245136, 0.04303712902426906, -0.0866390279442651]"
 , , , , ,"[0.07291893032416288, 0.048573495175015094, -0.09751656920063509]"
 , , , , ,"[0.0767209326073667, 0.05422356866076163, -0.10863947871767247]"
 , , , , ,"[0.07993426957152269, 0.059963146684759605, -0.1199353690802285]"
 , , , , ,"[0.07994639529054132, 0.05998693579775222, -0.11998359633163744]"
