Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12014062746188924,53.10173797607422,0.023978278691270703,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799339243117443, 0.01998697432488374, -0.1200738298643105]"
 , , , , ,"[0.07991419802080706, 0.020003708754833142, -0.12011905736469194]"
 , , , , ,"[0.07383016494233138, 0.024671215128051115, -0.13219478335246942]"
 , , , , ,"[0.06623676567770667, 0.029733254494330022, -0.14391029902675542]"
 , , , , ,"[0.05718976913236208, 0.03516792396377833, -0.1550429316685225]"
 , , , , ,"[0.046746347410528355, 0.0409695564450095, -0.16541913945355674]"
 , , , , ,"[0.05718618234497847, 0.046453176903946805, -0.15496384352087703]"
 , , , , ,"[0.06622511287601371, 0.051444781901657625, -0.14378355949441268]"
 , , , , ,"[0.07382047977373736, 0.05594106567674987, -0.13206429089035657]"
 , , , , ,"[0.07993453994111703, 0.05992632003223289, -0.12003718229059156]"
 , , , , ,"[0.07995445396258537, 0.05994032746031438, -0.11999223741242081]"
