Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06933841663508322,53.390263080596924,0.012378226986517103,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000798875915163, 0.019983645174287377, -0.12008204145017125]"
 , , , , ,"[0.07997407833604774, 0.02000172235769841, -0.12006567718868523]"
 , , , , ,"[0.07289033096405226, 0.02383451161337689, -0.11642342758133215]"
 , , , , ,"[0.06598405481066473, 0.02719388076511823, -0.11238561803022175]"
 , , , , ,"[0.059320253090959174, 0.03006063603078347, -0.10799960804149362]"
 , , , , ,"[0.05877956892352891, 0.036207277369984796, -0.10779645583691447]"
 , , , , ,"[0.058080055992933186, 0.04238687543127962, -0.10729785484176381]"
 , , , , ,"[0.06516422395608877, 0.047935828105108456, -0.11202667405988756]"
 , , , , ,"[0.07249582219660496, 0.05378334186613391, -0.11627545785621529]"
 , , , , ,"[0.08001329770936592, 0.05990117173303347, -0.12001570716286843]"
 , , , , ,"[0.0800431608825534, 0.059925024702808076, -0.12002944895619694]"
