Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11099309782058951,52.49035096168518,0.017588995764875485,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996267625343276, 0.020075517614467374, -0.12000031835428716]"
 , , , , ,"[0.07992789072515899, 0.020092203136903342, -0.11997062739225119]"
 , , , , ,"[0.07044470653791832, 0.02415700548327353, -0.11144900544784274]"
 , , , , ,"[0.06138149875137572, 0.027167564173346863, -0.10245135319054784]"
 , , , , ,"[0.05282525679906085, 0.029111974574505428, -0.09308625570029933]"
 , , , , ,"[0.04482115746553251, 0.029999202735766495, -0.08343599874350165]"
 , , , , ,"[0.05310628170889765, 0.03663275664105328, -0.09347243421562323]"
 , , , , ,"[0.061744826610329054, 0.04385230937171502, -0.10292697845660317]"
 , , , , ,"[0.07069740505823717, 0.05165023888397041, -0.11177518883890805]"
 , , , , ,"[0.07988901285650463, 0.05998643919652823, -0.11996612341183327]"
 , , , , ,"[0.07992312108144556, 0.06001826425553951, -0.1199949354932609]"
