Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18705396640879005,53.69137692451477,0.022926852820949452,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999014042151412, 0.020050184172066124, -0.12004556280717443]"
 , , , , ,"[0.07995211610709994, 0.02008947055321915, -0.11997568922606112]"
 , , , , ,"[0.07114402947145095, 0.02761734937202228, -0.10424813817866746]"
 , , , , ,"[0.061813361306831176, 0.03260960629733906, -0.08845687270436381]"
 , , , , ,"[0.05215983425381106, 0.03503598324925748, -0.0729126864855045]"
 , , , , ,"[0.04235374041277247, 0.03493346503700985, -0.05784682148115929]"
 , , , , ,"[0.032572069924211425, 0.032366591662728546, -0.043478575593914014]"
 , , , , ,"[0.04249204582348011, 0.03941264395893093, -0.05801957659991171]"
 , , , , ,"[0.05222444759982154, 0.04569633868295418, -0.07296825317908168]"
 , , , , ,"[0.06174303942050398, 0.05122176625375555, -0.08830019148896023]"
 , , , , ,"[0.0710235315228848, 0.05599434094460888, -0.10399132023893048]"
 , , , , ,"[0.0800047438338657, 0.060004639469656396, -0.11994729795118013]"
 , , , , ,"[0.08004358310830827, 0.060020578771640236, -0.12001806399725]"
