Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08127003848208121,52.90171003341675,0.023347677127957288,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800463886087611, 0.02001468031285507, -0.12003941320003253]"
 , , , , ,"[0.08002792483012844, 0.02002207008432287, -0.11999625180240608]"
 , , , , ,"[0.07620037032161593, 0.023797881430001434, -0.11120656927223908]"
 , , , , ,"[0.07093280713736341, 0.03221532218136242, -0.09989029649261694]"
 , , , , ,"[0.06506875522459299, 0.038793620455701144, -0.08845700689333169]"
 , , , , ,"[0.0688758783983214, 0.047224268821634614, -0.09573415406122743]"
 , , , , ,"[0.07474325021658085, 0.0534436248753374, -0.10787483812339653]"
 , , , , ,"[0.08004210370716351, 0.05993406169821221, -0.12002209532178126]"
 , , , , ,"[0.08005945365143512, 0.05996002710538852, -0.1200643006092771]"
