Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07587475236077997,54.39011788368225,0.01826568990882797,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994630701291924, 0.020016786287780475, -0.11999985819665175]"
 , , , , ,"[0.07991350654443477, 0.020041555110318833, -0.11996947754306521]"
 , , , , ,"[0.07306144301709969, 0.025135808780041617, -0.1134125600235869]"
 , , , , ,"[0.06632408360044346, 0.02941874736375805, -0.10652118376458508]"
 , , , , ,"[0.05977395545213146, 0.03286434822133014, -0.09937767068650151]"
 , , , , ,"[0.06141034163038136, 0.041207863226350255, -0.10127035002137785]"
 , , , , ,"[0.06271928773851132, 0.04998296427029646, -0.1025937406249893]"
 , , , , ,"[0.07120915483701051, 0.05499849948267787, -0.11145311169304124]"
 , , , , ,"[0.08000920084629806, 0.05999814590478238, -0.11994638860828033]"
 , , , , ,"[0.08005907259635027, 0.06003239974669908, -0.11999239321418217]"
