Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11137089662451498,52.60202383995056,0.016135296214678952,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996651070810874, 0.01995490071933078, -0.1200429587416099]"
 , , , , ,"[0.07991615176269269, 0.0199814722188826, -0.12000407181498776]"
 , , , , ,"[0.06998219122617488, 0.024754031616643843, -0.11186207991387724]"
 , , , , ,"[0.06048645256336797, 0.028380842645711925, -0.10313470203911368]"
 , , , , ,"[0.051545981800043834, 0.030838959939883732, -0.0939563929464331]"
 , , , , ,"[0.043217748707681615, 0.032137668668076054, -0.08442779876631562]"
 , , , , ,"[0.054674586961879504, 0.04060907763321981, -0.09743475419264112]"
 , , , , ,"[0.06697383844325538, 0.0498950976665038, -0.10933227280658353]"
 , , , , ,"[0.07996182312875956, 0.059940664920822805, -0.12001700817719302]"
 , , , , ,"[0.0800179947733431, 0.05998281600792341, -0.12005962142032202]"
