Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08030322495650491,53.19138693809509,0.017905486241278204,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993417133295869, 0.019979900308205234, -0.12006495757574703]"
 , , , , ,"[0.07990160062285129, 0.02000984683704602, -0.12003132972466432]"
 , , , , ,"[0.07415221854959098, 0.024631071084094958, -0.11394149353618781]"
 , , , , ,"[0.06841309090596831, 0.02854674204750786, -0.10757919375093947]"
 , , , , ,"[0.06274953097688014, 0.03172487228896592, -0.10102031901561079]"
 , , , , ,"[0.057192534562630945, 0.034166557113086735, -0.09430818153693382]"
 , , , , ,"[0.07150338660406257, 0.05041473229312526, -0.11106625020293209]"
 , , , , ,"[0.07988238922467909, 0.059953993539835326, -0.1199822712812561]"
 , , , , ,"[0.07992883368641016, 0.0600114058630303, -0.12002984569905815]"
