Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0836301410593167,53.4010488986969,0.023187193654230526,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991635418286881, 0.02002849858473341, -0.12002137692957998]"
 , , , , ,"[0.07989591936142945, 0.020056269932136973, -0.11997539673255028]"
 , , , , ,"[0.0754111117522542, 0.025698357424304905, -0.11022213705580887]"
 , , , , ,"[0.0705874004347541, 0.03028759086427787, -0.10040978902968432]"
 , , , , ,"[0.06549207251745426, 0.03379604975438454, -0.09066080061374106]"
 , , , , ,"[0.06463419227021511, 0.04282841500844164, -0.08890215440207476]"
 , , , , ,"[0.07010926570859718, 0.048368542446130355, -0.09920760176068963]"
 , , , , ,"[0.0752505104161692, 0.0541098036750513, -0.10959239627358316]"
 , , , , ,"[0.08003479130355912, 0.06002522655331807, -0.11999689896896473]"
 , , , , ,"[0.08005650250241327, 0.06005214748242542, -0.12004589987718219]"
