Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07752280964102914,52.59188413619995,0.01795736545213619,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002411078616387, 0.020018446884367786, -0.11991713127776885]"
 , , , , ,"[0.07999809219876529, 0.020050233766868087, -0.11988470799386095]"
 , , , , ,"[0.07503920976308465, 0.02534811401204812, -0.11363258631335332]"
 , , , , ,"[0.07000405104376278, 0.02993369802308908, -0.10715836401133345]"
 , , , , ,"[0.06495055219524412, 0.033771439515628936, -0.10053856008496956]"
 , , , , ,"[0.05990978530067714, 0.036861086864263704, -0.09381767994218551]"
 , , , , ,"[0.06999739875155976, 0.04783146973873352, -0.10730405285474191]"
 , , , , ,"[0.07991413463797095, 0.059972843915595334, -0.11998257982411435]"
 , , , , ,"[0.07996607383919781, 0.060049223362293666, -0.12004734317399815]"
