Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08896239510465671,52.6007399559021,0.016993277556305874,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991891457708325, 0.020042200908419065, -0.11998407646917063]"
 , , , , ,"[0.0798765133539907, 0.020063817973841436, -0.11995271959324558]"
 , , , , ,"[0.06981525724030348, 0.02487155044650918, -0.11200514883650116]"
 , , , , ,"[0.06025892585903869, 0.028507544053337257, -0.10342230491051672]"
 , , , , ,"[0.05132238722605269, 0.030955539134313873, -0.09434032638317036]"
 , , , , ,"[0.05881856056035188, 0.040504320471283384, -0.10210399285042066]"
 , , , , ,"[0.0662999194536991, 0.0512244962305181, -0.10890526334906332]"
 , , , , ,"[0.07990458403435967, 0.06001513437667894, -0.11998733434630475]"
 , , , , ,"[0.07999352397060915, 0.060046432609437386, -0.12005541361726148]"
