Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4541845764441937,58.69400596618652,0.024390204167753483,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994044761989923, 0.019984709704970478, -0.12005215656750846]"
 , , , , ,"[0.07992876065311873, 0.019986568691237796, -0.12006832956060699]"
 , , , , ,"[0.07577757050713162, 0.02061489433084667, -0.12549241579170542]"
 , , , , ,"[0.07123515243366772, 0.02123841324712543, -0.1308007532909196]"
 , , , , ,"[0.06631714381757932, 0.02185053954832027, -0.13595227051968575]"
 , , , , ,"[0.06102948247515504, 0.02244658414743998, -0.1409220281007674]"
 , , , , ,"[0.05538011510687937, 0.023021945100821558, -0.14568523342961565]"
 , , , , ,"[0.04937899644024158, 0.023572156099762123, -0.15021743209362082]"
 , , , , ,"[0.04303806552546924, 0.02409293362080189, -0.1544947001295934]"
 , , , , ,"[0.03637119910357234, 0.024580222240210586, -0.15849383408183634]"
 , , , , ,"[0.029394142395622366, 0.025030237637097382, -0.16219253582354423]"
 , , , , ,"[0.022124418088986093, 0.025439506833411955, -0.16556958916651426]"
 , , , , ,"[0.0145812147112994, 0.025804905247677697, -0.1686050254074733]"
 , , , , ,"[0.006785255977519635, 0.026123690172307507, -0.17128027514150726]"
 , , , , ,"[-0.0012413469389683726, 0.026393530321448318, -0.1735783039107446]"
 , , , , ,"[-0.009475257931325549, 0.026612531137102862, -0.17548372954495464]"
 , , , , ,"[-0.017892090715393404, 0.02677925558535731, -0.1769829193843521]"
 , , , , ,"[-0.026466593017063167, 0.026892740221444247, -0.17806406594696575]"
 , , , , ,"[-0.03517283721115753, 0.026952506351603255, -0.17871724000585187]"
 , , , , ,"[-0.043984414311552186, 0.02695856617075286, -0.17893442046698832]"
 , , , , ,"[-0.05287462815375501, 0.026911423807325356, -0.1787095008781092]"
 , , , , ,"[-0.0618166866161864, 0.0268120712596946, -0.1780382728429342]"
 , , , , ,"[-0.07078388679513413, 0.026661979261892153, -0.17691838705499227]"
 , , , , ,"[-0.07974979117959943, 0.02646308316920362, -0.17534929309134928]"
 , , , , ,"[-0.08868839206351518, 0.02621776400621227, -0.17333215951010966]"
 , , , , ,"[-0.09757426168030753, 0.025928824870367857, -0.1708697761680856]"
 , , , , ,"[-0.10638268584352494, 0.02559946293267841, -0.16796644100865366]"
 , , , , ,"[-0.11508977922118271, 0.02523323732314322, -0.16462783385749732]"
 , , , , ,"[-0.1236725807535281, 0.024834033231586453, -0.16086087999952334]"
 , , , , ,"[-0.11603717528195935, 0.02705813597897062, -0.16447010061788883]"
 , , , , ,"[-0.10826451453031358, 0.02922417113541815, -0.1677201139611428]"
 , , , , ,"[-0.10037431184111256, 0.031327875731842245, -0.1706030066722547]"
 , , , , ,"[-0.09238720860449832, 0.03336529649503617, -0.17311209266587999]"
 , , , , ,"[-0.08432465651604251, 0.03533282710830145, -0.17524202386646257]"
 , , , , ,"[-0.07620878552800411, 0.037227241371104974, -0.17698888637386626]"
 , , , , ,"[-0.0680622596534892, 0.039045721914858104, -0.1783502803598685]"
 , , , , ,"[-0.05990812297934355, 0.04078588418445118, -0.1793253823275371]"
 , , , , ,"[-0.051769638389595155, 0.04244579545086138, -0.1799149887148829]"
 , , , , ,"[-0.04367012159496349, 0.04402398867832699, -0.18012154018661208]"
 , , , , ,"[-0.03563277310460243, 0.04551947112955686, -0.17994912632556176]"
 , , , , ,"[-0.027680510764207557, 0.04693172765351645, -0.17940347080079483]"
 , , , , ,"[-0.019835805421371047, 0.04826071866178251, -0.17849189744489607]"
 , , , , ,"[-0.012120522167128, 0.04950687286056851, -0.17722327801164955]"
 , , , , ,"[-0.00455576944549497, 0.050671074865576954, -0.1756079627004064]"
 , , , , ,"[0.002838241875172907, 0.0517546478851346, -0.17365769481915394]"
 , , , , ,"[0.010042327608858464, 0.052759331712934565, -0.1713855112093827]"
 , , , , ,"[0.01703844594005564, 0.053687256324497785, -0.16880563026803214]"
 , , , , ,"[0.02380979838418251, 0.0545409114205692, -0.1659333295716763]"
 , , , , ,"[0.03034091501531015, 0.055323112305517015, -0.16278481523331587]"
 , , , , ,"[0.0366177232708518, 0.05603696252889568, -0.159377085201278]"
 , , , , ,"[0.04262759996080228, 0.056685813753210544, -0.15572778874244947]"
 , , , , ,"[0.04835940642367895, 0.05727322334019857, -0.1518550843390182]"
 , , , , ,"[0.053803507075989486, 0.057802910171286415, -0.14777749817071467]"
 , , , , ,"[0.05895177189071447, 0.05827870923505932, -0.14351378525573116]"
 , , , , ,"[0.06379756360733459, 0.058704525525389586, -0.1390827951864574]"
 , , , , ,"[0.06833571071637318, 0.05908428779823613, -0.13450334422497393]"
 , , , , ,"[0.07256246747098473, 0.05942190273300632, -0.1297940953226599]"
 , , , , ,"[0.0764754623533436, 0.0597212100358275, -0.12497344740353784]"
 , , , , ,"[0.0800605110405537, 0.059984990420347654, -0.12007833247478952]"
 , , , , ,"[0.08007363656183561, 0.05998593900722931, -0.12005943500772547]"
