Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09753914186282646,52.39082407951355,0.016724179557112834,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007331316116503, 0.019982375063675527, -0.119937966849917]"
 , , , , ,"[0.08003439421201014, 0.020001187400602437, -0.11989708036686705]"
 , , , , ,"[0.07033297999876796, 0.02408875878053298, -0.10934774618344108]"
 , , , , ,"[0.060952175093793935, 0.02686211983646234, -0.09843404092905005]"
 , , , , ,"[0.051988767475298334, 0.028309838984432314, -0.08728801820739908]"
 , , , , ,"[0.061280387538035705, 0.03759009962308557, -0.09905305984201947]"
 , , , , ,"[0.07063393402222953, 0.04813977777515003, -0.10998193397702961]"
 , , , , ,"[0.07993212810598772, 0.05986921440159094, -0.1199760445125403]"
 , , , , ,"[0.07997099405138924, 0.059920529847893374, -0.12001604443622034]"
