Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08087406873714613,53.09279108047485,0.019716435971592595,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799783649729587, 0.02008665788235366, -0.12001420194790445]"
 , , , , ,"[0.07994968481046784, 0.02011408595271932, -0.11997247965792196]"
 , , , , ,"[0.07363241363060523, 0.02576378879786859, -0.11078946588576527]"
 , , , , ,"[0.06718505669150408, 0.03025507510874885, -0.10142982911614898]"
 , , , , ,"[0.060690614222671274, 0.03356243123772898, -0.0920154685521052]"
 , , , , ,"[0.06291252151119824, 0.04163947944708645, -0.09537003006157076]"
 , , , , ,"[0.07149251147059547, 0.05047756968858786, -0.10788057093172591]"
 , , , , ,"[0.07987124587303232, 0.05994493072700606, -0.11998476600389577]"
 , , , , ,"[0.07992168858421037, 0.060011565263086146, -0.12005726510322913]"
