Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09697976430964397,52.40074706077576,0.019189713364413663,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994792724235572, 0.02005710181793658, -0.12001434050215283]"
 , , , , ,"[0.07992480807836394, 0.0200740535109255, -0.11998273304026713]"
 , , , , ,"[0.07362606904393877, 0.024199731451896477, -0.11131470473131502]"
 , , , , ,"[0.06730963941042567, 0.027426716265999396, -0.1025110068589551]"
 , , , , ,"[0.06103237010828905, 0.029739932756014126, -0.09365330941774501]"
 , , , , ,"[0.0548271720099215, 0.031144782954573465, -0.08479176726246779]"
 , , , , ,"[0.06159436653467951, 0.0401915869881695, -0.09448895410326424]"
 , , , , ,"[0.07086256936264773, 0.049694052213738904, -0.10749899853902388]"
 , , , , ,"[0.07999616186342824, 0.059948461866667975, -0.1200294296609455]"
 , , , , ,"[0.08003255497630993, 0.05999247440513688, -0.12007875548163288]"
