Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10459408238739104,53.00057792663574,0.025744336008230347,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996675892802582, 0.020016089985355815, -0.12000193314352477]"
 , , , , ,"[0.07995278262105975, 0.02004339825277329, -0.11993187925324872]"
 , , , , ,"[0.07621634253893089, 0.025726233772622793, -0.10450216122020725]"
 , , , , ,"[0.07123146428092988, 0.02970511522761832, -0.08947114930649817]"
 , , , , ,"[0.06514443035259915, 0.03196262058432234, -0.07510583153946912]"
 , , , , ,"[0.06827305024882814, 0.037958945101275836, -0.08185423936230117]"
 , , , , ,"[0.07096701542466986, 0.0444654347092318, -0.08849755702129687]"
 , , , , ,"[0.07617090867317772, 0.05208191491531769, -0.10402189369269826]"
 , , , , ,"[0.08002260625935874, 0.05996761305720536, -0.11991629013972396]"
 , , , , ,"[0.08004160489314031, 0.06002151227390935, -0.12001379741140668]"
