Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09286207474445543,52.90166115760803,0.020283343640732098,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999840612930245, 0.020047295389566587, -0.11998697496419097]"
 , , , , ,"[0.07997716710163835, 0.02007608414172311, -0.1199538058027082]"
 , , , , ,"[0.07564015570283601, 0.02549038423962047, -0.11318286604679328]"
 , , , , ,"[0.07117867689424129, 0.030171172894187855, -0.10622156141407033]"
 , , , , ,"[0.06664452666014935, 0.03408587252213935, -0.09915006593307746]"
 , , , , ,"[0.062068252838077966, 0.03723437679978102, -0.09201518107363815]"
 , , , , ,"[0.05748027019893905, 0.03962022665703778, -0.08486331859133692]"
 , , , , ,"[0.0650772473961801, 0.046238372703465064, -0.09662819584327205]"
 , , , , ,"[0.07259593122458899, 0.05302326865681415, -0.10835424239779128]"
 , , , , ,"[0.08000840738423251, 0.05994931886500972, -0.11999675239463686]"
 , , , , ,"[0.08003577201465929, 0.059974332087302434, -0.12003988086834906]"
