Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08790230790474969,52.59071397781372,0.02097872656950593,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999277021140605, 0.020059516968685905, -0.12001903069946393]"
 , , , , ,"[0.07996881592438379, 0.020090339354090315, -0.11997985608411807]"
 , , , , ,"[0.07329492874996398, 0.027716607698688195, -0.10917417864953256]"
 , , , , ,"[0.06634269760938437, 0.03368485601564799, -0.09812883286298295]"
 , , , , ,"[0.05923173582996376, 0.037963202328205534, -0.08702904582229493]"
 , , , , ,"[0.06637183503802105, 0.04479307452029418, -0.09824123487899294]"
 , , , , ,"[0.0733052720103456, 0.0521411085723078, -0.10924499242937309]"
 , , , , ,"[0.07999896206232464, 0.0599733404360879, -0.11998438140340653]"
 , , , , ,"[0.08002464084581039, 0.060003677458106607, -0.12002580309427446]"
