Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4107924583204313,59.19127106666565,0.015066706266824516,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005278570162352, 0.020036505304635733, -0.11993108250196374]"
 , , , , ,"[0.0800183503426633, 0.020036439361907427, -0.11993845835235115]"
 , , , , ,"[0.06726217130137173, 0.019996366433291203, -0.12203280988386267]"
 , , , , ,"[0.05471513129160077, 0.019924762386058077, -0.12285428438514033]"
 , , , , ,"[0.04253450345852965, 0.019821101941660188, -0.12245408408440392]"
 , , , , ,"[0.030834726775587632, 0.019684794785215877, -0.12090222656183328]"
 , , , , ,"[0.01972079897516572, 0.019515253006993902, -0.11827914203726961]"
 , , , , ,"[0.009287350665134883, 0.01931189259585886, -0.1146745530083067]"
 , , , , ,"[-0.0003821557156449885, 0.019074134923569862, -0.11018627311508401]"
 , , , , ,"[-0.009216095173196584, 0.018801408216122334, -0.10491893868917697]"
 , , , , ,"[-0.017155212164800426, 0.018493149008360882, -0.09898268702896121]"
 , , , , ,"[-0.024153011312228315, 0.01814880357813762, -0.09249179587746281]"
 , , , , ,"[-0.030176004307737214, 0.01776782935634739, -0.08556329885708586]"
 , , , , ,"[-0.035203812024124204, 0.017349696309238105, -0.07831559173657869]"
 , , , , ,"[-0.03922912236482391, 0.016893888289470096, -0.07086704436878041]"
 , , , , ,"[-0.042257505897512315, 0.016399904352483473, -0.06333463294447061]"
 , , , , ,"[-0.04430709278877371, 0.015867260034827333, -0.05583260686118536]"
 , , , , ,"[-0.04540811598237712, 0.015295488591206826, -0.0484712040110051]"
 , , , , ,"[-0.04560232692453027, 0.014684142187116084, -0.04135542765455386]"
 , , , , ,"[-0.04494229142192858, 0.014032793044044584, -0.03458389727781688]"
 , , , , ,"[-0.043490574409246495, 0.01334103453437152, -0.02824778493337405]"
 , , , , ,"[-0.04131882348987357, 0.012608482223198218, -0.022429847559036875]"
 , , , , ,"[-0.038506762086361265, 0.011834774854510318, -0.01720356465668161]"
 , , , , ,"[-0.03514110388583231, 0.011019575279210263, -0.012632389515266735]"
 , , , , ,"[-0.038610541359642585, 0.012271487197146708, -0.016881462503743474]"
 , , , , ,"[-0.0415800731216598, 0.013590052925431785, -0.0217322505411565]"
 , , , , ,"[-0.043977470948867586, 0.014975423983637624, -0.027128917502586978]"
 , , , , ,"[-0.04573646280366838, 0.016427776397294497, -0.033007970061395255]"
 , , , , ,"[-0.046797502007408995, 0.017947308573133206, -0.03929886932666736]"
 , , , , ,"[-0.047108475646496485, 0.019534239058016014, -0.04592471822740297]"
 , , , , ,"[-0.046625344726487106, 0.021188804191636372, -0.05280301879366075]"
 , , , , ,"[-0.04531270913378787, 0.022911255663472307, -0.059846492728093406]"
 , , , , ,"[-0.04314429108853904, 0.02470185798483971, -0.0669639579530709]"
 , , , , ,"[-0.04010333147175047, 0.026560885887206658, -0.07406125316774459]"
 , , , , ,"[-0.03618289417974484, 0.028488621658197304, -0.08104220186448532]"
 , , , , ,"[-0.03138607449326157, 0.030485352426933093, -0.08780960674322563]"
 , , , , ,"[-0.025726108340082293, 0.032551367410528706, -0.0942662650328701]"
 , , , , ,"[-0.019226380270685905, 0.03468695513368042, -0.10031599488795759]"
 , , , , ,"[-0.011920328947311057, 0.03689240063335446, -0.10586466278215478]"
 , , , , ,"[-0.003851249958197001, 0.039167982660602216, -0.11082120167304638]"
 , , , , ,"[0.004928003199689742, 0.04151397089149799, -0.11509860966910097]"
 , , , , ,"[0.014355418085389237, 0.04393062315911415, -0.11861491899256216]"
 , , , , ,"[0.024360319303505795, 0.046418182718317776, -0.12129412520308042]"
 , , , , ,"[0.034863957571195724, 0.04897687555499211, -0.12306706692659032]"
 , , , , ,"[0.0457801869160711, 0.05160690775105859, -0.12387224672141917]"
 , , , , ,"[0.057016224096819425, 0.05430846291640022, -0.12365658420665623]"
 , , , , ,"[0.06847348342571113, 0.057081699698463634, -0.12237609317287368]"
 , , , , ,"[0.08000816481228397, 0.05991673579192279, -0.12000668077955393]"
 , , , , ,"[0.080048479319897, 0.059926749379954646, -0.11999647508746641]"
