Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1003580082696865,52.391294956207275,0.02057013758913096,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003069488163916, 0.01996059099248386, -0.11997937326356171]"
 , , , , ,"[0.08000011183726921, 0.019982406225151413, -0.1199243549538917]"
 , , , , ,"[0.07265488006100321, 0.024550370080897842, -0.10697762714785637]"
 , , , , ,"[0.0650337898607625, 0.02763532510807177, -0.09406735317956426]"
 , , , , ,"[0.05723522654709359, 0.029224395517926445, -0.08134732915438937]"
 , , , , ,"[0.06326493944027696, 0.038541973617203275, -0.09110295426510795]"
 , , , , ,"[0.07192070716372259, 0.048706201040742615, -0.10567417141695729]"
 , , , , ,"[0.07996889185966888, 0.05989239757190982, -0.11989546149881673]"
 , , , , ,"[0.07999484216192454, 0.05993486723554807, -0.11994257934214862]"
