Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16997473101289504,52.90301990509033,0.021805241366365708,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800519028542356, 0.02006784285655886, -0.1200243345014508]"
 , , , , ,"[0.08001509401621548, 0.020092818061800327, -0.11997634889942428]"
 , , , , ,"[0.07013471855912874, 0.025844407419291688, -0.10687082525587714]"
 , , , , ,"[0.06037982250031042, 0.029628348804607546, -0.09348809610654471]"
 , , , , ,"[0.05089012985576735, 0.03143465218938893, -0.0800342962248899]"
 , , , , ,"[0.04176235558463792, 0.031293742031740054, -0.06666850457344421]"
 , , , , ,"[0.03308640960244208, 0.02925120184854906, -0.05354955767875555]"
 , , , , ,"[0.044192848393876404, 0.037639369571649345, -0.07022471257589541]"
 , , , , ,"[0.05570137186290787, 0.04555937761501486, -0.08686079793838049]"
 , , , , ,"[0.06760934038024108, 0.053009521053074375, -0.10344347644197462]"
 , , , , ,"[0.07986770823652585, 0.059963175076224284, -0.1198977283684123]"
 , , , , ,"[0.07991383426900878, 0.05998822955052242, -0.1199585218445109]"
