Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09815515477427007,52.890340089797974,0.020105056458499602,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992660773087608, 0.020035759573558024, -0.12002048571454157]"
 , , , , ,"[0.07988981726743807, 0.020055106756947553, -0.11997142108977389]"
 , , , , ,"[0.07139888810207279, 0.024124544142942284, -0.10851448496080972]"
 , , , , ,"[0.0629761887098875, 0.026952941943415666, -0.09688060554937276]"
 , , , , ,"[0.05470584354783217, 0.028526604198655284, -0.08519109566150736]"
 , , , , ,"[0.05891460073649153, 0.034117412589192486, -0.09121753274671236]"
 , , , , ,"[0.0629935820412618, 0.04023118945783441, -0.09696566979990173]"
 , , , , ,"[0.06692582734443392, 0.04685425832801125, -0.10241405806994017]"
 , , , , ,"[0.0706944550327053, 0.05397171574415417, -0.10754193996591138]"
 , , , , ,"[0.07987695585947667, 0.05999801303001873, -0.11994578424263094]"
 , , , , ,"[0.07993678904885905, 0.060014801712215175, -0.12002602237856462]"
