Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1071394844621451,53.089881896972656,0.021335327942011886,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996831244335588, 0.020006115714276056, -0.12004998637732821]"
 , , , , ,"[0.07994351271040352, 0.020023226987257545, -0.12008667866223043]"
 , , , , ,"[0.07271046345702112, 0.024778379388902916, -0.12969510123566017]"
 , , , , ,"[0.06434968531492125, 0.029841781939019683, -0.13873296507192867]"
 , , , , ,"[0.054947707317888034, 0.03518966586542032, -0.1470328133221089]"
 , , , , ,"[0.04458220638961232, 0.04081480743052311, -0.15447072349623767]"
 , , , , ,"[0.05816254589658272, 0.047612050340232484, -0.14421946048039502]"
 , , , , ,"[0.07000800901127022, 0.05399167810223794, -0.1326201789966261]"
 , , , , ,"[0.07994997766776511, 0.059923448541995765, -0.1200063705108828]"
 , , , , ,"[0.07998342852123957, 0.05994369149618348, -0.11995799993165017]"
