Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09444071897510799,55.30053901672363,0.010770846299612764,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007046789486336, 0.01995367874839747, -0.11999751620956221]"
 , , , , ,"[0.08004391708807658, 0.019967072073447396, -0.1199818369181599]"
 , , , , ,"[0.07486639540603773, 0.022748404464071968, -0.11682308521336683]"
 , , , , ,"[0.0697557374663323, 0.025247486059014782, -0.11345897947423947]"
 , , , , ,"[0.06475094326238062, 0.027451007191443662, -0.10991692835734261]"
 , , , , ,"[0.06146640704727629, 0.03255729219533609, -0.10760963186502703]"
 , , , , ,"[0.058126257977079626, 0.03737480801615793, -0.10504804011135131]"
 , , , , ,"[0.058592437053480564, 0.04299500055299563, -0.10964455869051863]"
 , , , , ,"[0.058826286974064786, 0.048910959069686975, -0.11406465365787341]"
 , , , , ,"[0.05882982846424828, 0.055113148457747126, -0.11828838617446034]"
 , , , , ,"[0.058606162244881105, 0.061591447300861725, -0.12229603590135307]"
 , , , , ,"[0.05815946133918073, 0.06833516151306038, -0.1260681638773685]"
 , , , , ,"[0.06183755698220664, 0.06697465249503022, -0.1253422905326784]"
 , , , , ,"[0.0655059071944189, 0.06560373570379718, -0.1244986868817459]"
 , , , , ,"[0.0691605160969411, 0.0642224906093896, -0.123537648162008]"
 , , , , ,"[0.07279740624943765, 0.06283099329344377, -0.12245960543407919]"
 , , , , ,"[0.07641262302784531, 0.06142931660377393, -0.12126512422994239]"
 , , , , ,"[0.07998903851414478, 0.060022756529306755, -0.11995994936907817]"
 , , , , ,"[0.08000223890906348, 0.06001753031910425, -0.11995490308303748]"
