Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12351944207150999,53.19631791114807,0.020305789258945,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800622529744766, 0.020038886405684127, -0.11993636422312869]"
 , , , , ,"[0.08001554810664975, 0.02008523469768967, -0.11987738347243128]"
 , , , , ,"[0.07125981097224288, 0.027520646451753377, -0.10860669190639043]"
 , , , , ,"[0.062499690890256226, 0.03302302303775649, -0.09692481444449588]"
 , , , , ,"[0.05390231789460549, 0.03655230795704517, -0.08506890328233174]"
 , , , , ,"[0.04558102084784904, 0.038135185077415264, -0.07321852984725427]"
 , , , , ,"[0.062344160932051494, 0.04943794387613586, -0.09678442315931184]"
 , , , , ,"[0.07986819283186988, 0.0600161534735886, -0.11990753186006242]"
 , , , , ,"[0.07996646655881584, 0.060080849469924216, -0.1200331152757902]"
