Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2295877521288613,52.50236892700195,0.018964845596630003,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997962623969689, 0.020020954782367328, -0.11992533232545989]"
 , , , , ,"[0.07991231174870772, 0.020016786349002946, -0.11985158759707831]"
 , , , , ,"[0.062216157835048434, 0.018290891249944354, -0.09934360421098594]"
 , , , , ,"[0.04576788672665199, 0.015451985951028716, -0.07798539679032143]"
 , , , , ,"[0.030677218498652785, 0.011509583673575624, -0.05594111877177462]"
 , , , , ,"[0.0169806066402166, 0.006469977038108585, -0.03330359046881154]"
 , , , , ,"[0.03019081212103404, 0.014884664064332797, -0.055750511650008244]"
 , , , , ,"[0.044132848461989484, 0.02535878884401203, -0.07701093017232767]"
 , , , , ,"[0.058681773806923555, 0.03785187975073997, -0.09696686496563192]"
 , , , , ,"[0.07370410437318678, 0.05231706131690418, -0.11551080270555614]"
 , , , , ,"[0.07989880479045917, 0.05996002673728897, -0.11999509788996075]"
 , , , , ,"[0.07991864289270233, 0.05999094932632278, -0.1199964860452234]"
