Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09898459786740955,53.10229206085205,0.01098851947196931,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999634875161513, 0.02009185924564998, -0.12002014499626246]"
 , , , , ,"[0.07995200706595573, 0.020112581472844386, -0.12000451842124135]"
 , , , , ,"[0.07143494941645726, 0.023908051300501235, -0.11666129304614592]"
 , , , , ,"[0.06321520152674588, 0.02719521877835557, -0.1127519110654585]"
 , , , , ,"[0.05538279395535163, 0.029952475171924182, -0.10833810211214663]"
 , , , , ,"[0.04797833427096853, 0.032180374071768575, -0.10346966042605608]"
 , , , , ,"[0.041037059710010385, 0.033880901911777596, -0.09819956397967447]"
 , , , , ,"[0.04988964096124877, 0.03978262210253298, -0.10495215522211913]"
 , , , , ,"[0.05937802973331503, 0.04609938701521434, -0.11088088868299968]"
 , , , , ,"[0.06942764849519839, 0.05282517686410827, -0.11593500009192892]"
 , , , , ,"[0.0799202333519101, 0.059926383295414054, -0.12005673284383259]"
 , , , , ,"[0.07995987758549161, 0.059953617014230076, -0.12007023479263498]"
