Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4649334525756727,60.40038704872131,0.02161214253426917,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998521053698177, 0.020074513917833853, -0.11994879764587135]"
 , , , , ,"[0.07997061970354705, 0.020069059814911222, -0.11996788931842634]"
 , , , , ,"[0.07575756675540805, 0.01853407801907361, -0.12518945626114306]"
 , , , , ,"[0.07118620914898181, 0.016942401724550107, -0.13028392061543495]"
 , , , , ,"[0.06627580953228765, 0.015296571864779325, -0.13520992392623227]"
 , , , , ,"[0.06103270112384319, 0.013593684618770634, -0.13994502279629736]"
 , , , , ,"[0.055464938403031745, 0.011830886032219325, -0.14446674048770033]"
 , , , , ,"[0.049582341905465566, 0.010005412207989775, -0.14875272176578636]"
 , , , , ,"[0.04339652607813112, 0.00811462869407462, -0.15278089744075984]"
 , , , , ,"[0.03692090857514739, 0.0061560686031769144, -0.15652965643645345]"
 , , , , ,"[0.03017069968064981, 0.004127469012502254, -0.15997802295602112]"
 , , , , ,"[0.023162870891368793, 0.0020268052121003794, -0.16310583609985554]"
 , , , , ,"[0.015916102070998476, -0.0001476776050695931, -0.16589392912818915]"
 , , , , ,"[0.008450706993596104, -0.002397435588550567, -0.16832430545473742]"
 , , , , ,"[0.0007885375153874674, -0.0047236007544053694, -0.17038030841231067]"
 , , , , ,"[-0.007047132955744911, -0.007126959092856713, -0.1720467818491696]"
 , , , , ,"[-0.0150317455957494, -0.009607932522853187, -0.1733102186972211]"
 , , , , ,"[-0.023139610391079986, -0.012166564912048055, -0.17415889479967644]"
 , , , , ,"[-0.03134407654765988, -0.01480251233328094, -0.17458298549475446]"
 , , , , ,"[-0.03961771680890308, -0.017515037679234395, -0.1745746627201707]"
 , , , , ,"[-0.04793252308494033, -0.020303009706079973, -0.17412817072583328]"
 , , , , ,"[-0.05626011051848602, -0.023164906525229317, -0.17323987885333855]"
 , , , , ,"[-0.06457192689126848, -0.026098823510375214, -0.17190831025327302]"
 , , , , ,"[-0.07283946411478319, -0.02910248553545419, -0.17013414585660994]"
 , , , , ,"[-0.08103446845520679, -0.03217326340859653, -0.16792020338538563]"
 , , , , ,"[-0.08912914611809308, -0.035308194318141126, -0.16527139167034124]"
 , , , , ,"[-0.09709636086591611, -0.03850400605996493, -0.16219464102881606]"
 , , , , ,"[-0.10490982046097275, -0.04175714477125011, -0.1586988109341173]"
 , , , , ,"[-0.11254424891635142, -0.04506380585491709, -0.15479457666703786]"
 , , , , ,"[-0.10604238908545786, -0.0404192651396558, -0.15901499813739353]"
 , , , , ,"[-0.09929717081978298, -0.03582560387073838, -0.16287457602362104]"
 , , , , ,"[-0.09233400068140453, -0.03128866693727426, -0.16635791651996903]"
 , , , , ,"[-0.08517956858588417, -0.02681397506239987, -0.16945170423305825]"
 , , , , ,"[-0.07786163681985275, -0.022406684354613255, -0.1721448111792558]"
 , , , , ,"[-0.0704088181288198, -0.018071550224997027, -0.17442838015154666]"
 , , , , ,"[-0.0628503463947394, -0.013812896123597415, -0.1762958815175104]"
 , , , , ,"[-0.05521584348494189, -0.00963458748405707, -0.17774314302192537]"
 , , , , ,"[-0.04753508584027769, -0.005540011196224811, -0.1787683526769634]"
 , , , , ,"[-0.03983777428270226, -0.0015320608528222386, -0.17937203531867144]"
 , , , , ,"[-0.032153310364704785, 0.0023868720606703723, -0.17955700387973428]"
 , , , , ,"[-0.02451058236012452, 0.0062149009428985914, -0.17932828686545568]"
 , , , , ,"[-0.01693776371459252, 0.009950640810596737, -0.17869303391352648]"
 , , , , ,"[-0.009462126441872564, 0.013593199060336294, -0.1776604016607346]"
 , , , , ,"[-0.002109871578548138, 0.017142160408160897, -0.1762414224249073]"
 , , , , ,"[0.0050940215966003, 0.020597566234526143, -0.17444885843314323]"
 , , , , ,"[0.012125926300453225, 0.023959888636158354, -0.17229704448443478]"
 , , , , ,"[0.018963678102595947, 0.02722999955652098, -0.1698017220243683]"
 , , , , ,"[0.025586663504847222, 0.030409135431583044, -0.16697986763160916]"
 , , , , ,"[0.0319758872790199, 0.0334988578466484, -0.1638495188718124]"
 , , , , ,"[0.03811401901244907, 0.03650101075232764, -0.16042960036748555]"
 , , , , ,"[0.0439854196968738, 0.039417674832617246, -0.15673975276659208]"
 , , , , ,"[0.04957614954638731, 0.04225111965488597, -0.15280016707408725]"
 , , , , ,"[0.054873958537257496, 0.04500375425986758, -0.14863142654596515]"
 , , , , ,"[0.05986826142057864, 0.04767807686914007, -0.1442543580425986]"
 , , , , ,"[0.06455009916338489, 0.050276624397783694, -0.13968989440567392]"
 , , , , ,"[0.06891208892191845, 0.05280192246081677, -0.13495894906992534]"
 , , , , ,"[0.07294836474053945, 0.05525643655360604, -0.13008230375644628]"
 , , , , ,"[0.07665451120111909, 0.057642525068863255, -0.12508050972794924]"
 , , , , ,"[0.0800163282390007, 0.05995442974892958, -0.11999174269199257]"
 , , , , ,"[0.08002749222195996, 0.059962394786305676, -0.11997380272711718]"
