Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11883963364233653,52.389769077301025,0.020002467750229933,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996481038098374, 0.020023754346475624, -0.11991949385372361]"
 , , , , ,"[0.07993634418179048, 0.02004096325179015, -0.11987841990778923]"
 , , , , ,"[0.07216706177918338, 0.02404401959362179, -0.10864279752205835]"
 , , , , ,"[0.06436805729389808, 0.02681510254720215, -0.09731553447047865]"
 , , , , ,"[0.056616175498474926, 0.028343719536982497, -0.08601025175422213]"
 , , , , ,"[0.048958939279918, 0.0286420011786461, -0.07479906233891646]"
 , , , , ,"[0.0568689320709226, 0.03560617992305044, -0.08646873362765475]"
 , , , , ,"[0.06468022336561688, 0.04315137586691752, -0.09789243565624733]"
 , , , , ,"[0.07238174015405585, 0.051270217739376886, -0.10905589569843817]"
 , , , , ,"[0.0799347004669534, 0.05992159832233934, -0.11990546751726287]"
 , , , , ,"[0.07996240049299799, 0.05995483734633096, -0.11994507376757681]"
