Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.27853255600879684,61.291056871414185,0.013266288577910451,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002274022177364, 0.02004539156976432, -0.11997817325941929]"
 , , , , ,"[0.0799981445007897, 0.020053737306835975, -0.11997880115811646]"
 , , , , ,"[0.07266094425214413, 0.02248976936586404, -0.11993142865566433]"
 , , , , ,"[0.06547224818453719, 0.02477678630175239, -0.119422348639879]"
 , , , , ,"[0.05848558823206042, 0.02690941476864173, -0.11847109584012988]"
 , , , , ,"[0.05172753983955213, 0.028890514589914762, -0.11709951149883935]"
 , , , , ,"[0.045222265440366054, 0.030722776440906634, -0.11533087471289866]"
 , , , , ,"[0.03899148835660767, 0.03240867045947894, -0.11318967076127763]"
 , , , , ,"[0.033054489906362367, 0.03395040085406627, -0.11070137114696141]"
 , , , , ,"[0.02742812653257523, 0.03534986722034165, -0.10789222736694373]"
 , , , , ,"[0.02212686363175111, 0.03660863317103196, -0.10478907979544326]"
 , , , , ,"[0.017162822735546666, 0.03772790276737546, -0.10141918244095152]"
 , , , , ,"[0.012545838780359237, 0.03870850511706758, -0.09781004373597707]"
 , , , , ,"[0.008283524381851854, 0.03955088737421025, -0.09398928295694578]"
 , , , , ,"[0.004381338302877272, 0.04025511624378889, -0.08998450136647068]"
 , , , , ,"[0.0008426556519476372, 0.04082088795861624, -0.08582316673476004]"
 , , , , ,"[-0.002331162239281476, 0.04124754656260946, -0.08153250954242135]"
 , , , , ,"[-0.005140699853120462, 0.04153411020279266, -0.07713942890167763]"
 , , , , ,"[-0.007588422543667742, 0.04167930500559295, -0.0726704060623841]"
 , , , , ,"[-0.009678615221915786, 0.04168160599280456, -0.06815142329548722]"
 , , , , ,"[-0.011417324780535802, 0.04153928438089999, -0.0636078859688783]"
 , , , , ,"[-0.012812305898763735, 0.041250460505920246, -0.059064545745134873]"
 , , , , ,"[-0.013872969433775618, 0.04081316152655292, -0.05454542303075995]"
 , , , , ,"[-0.014610332223015233, 0.04022538298160534, -0.05007372708301093]"
 , , , , ,"[-0.015036966804331892, 0.03948515321609826, -0.04567177252178141]"
 , , , , ,"[-0.0151669493174033, 0.03859059964359746, -0.04136089138696249]"
 , , , , ,"[-0.014846788302066453, 0.04052524310227111, -0.04618079253258452]"
 , , , , ,"[-0.014139325595670816, 0.042353661458106165, -0.051093955247469916]"
 , , , , ,"[-0.013030139348241307, 0.04407880121128838, -0.0560723345938888]"
 , , , , ,"[-0.011506579006680196, 0.04570361450390808, -0.06108675017932799]"
 , , , , ,"[-0.009557836181763018, 0.04723100732107881, -0.06610697549095246]"
 , , , , ,"[-0.007175015627061955, 0.04866378890194374, -0.07110182723746063]"
 , , , , ,"[-0.004351207200232383, 0.050004623034019945, -0.07603925585534525]"
 , , , , ,"[-0.0010815593928509594, 0.05125598187822318, -0.08088643855083447]"
 , , , , ,"[0.002636645309511877, 0.052420102937034134, -0.0856098764071281]"
 , , , , ,"[0.006803913329800515, 0.05349894973510745, -0.09017549718199175]"
 , , , , ,"[0.01141846163044357, 0.054494176730748016, -0.09454876544816353]"
 , , , , ,"[0.016476138918018714, 0.05540709891881051, -0.09869480168525176]"
 , , , , ,"[0.021970347639735762, 0.056238666521480234, -0.10257851181589706]"
 , , , , ,"[0.0278919683434137, 0.05698944509396089, -0.10616472849221209]"
 , , , , ,"[0.034229288294256616, 0.057659601298262704, -0.10941836518442877]"
 , , , , ,"[0.04096793651951528, 0.058248894521068274, -0.11230458380795827]"
 , , , , ,"[0.04809082767517024, 0.05875667443210097, -0.11478897625548058]"
 , , , , ,"[0.055578117287588644, 0.05918188449862364, -0.1168377597868225]"
 , , , , ,"[0.06340717100990098, 0.05952307139075212, -0.11841798578251621]"
 , , , , ,"[0.07155255054177988, 0.059778400132282174, -0.11949776089957778]"
 , , , , ,"[0.07995656469917634, 0.05994525331048446, -0.12004553605079665]"
 , , , , ,"[0.07998601878876045, 0.05994567477379811, -0.12004647919374704]"
