Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06522105516079013,52.80079412460327,0.009565946350440226,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002520925970759, 0.020083497736678054, -0.12000482533971077]"
 , , , , ,"[0.07998871599353827, 0.02011377856229193, -0.11999484257522075]"
 , , , , ,"[0.07393481696503408, 0.02496838649054979, -0.11812382959915958]"
 , , , , ,"[0.06793976685283307, 0.0294777187704271, -0.11584603865884299]"
 , , , , ,"[0.06207316765619589, 0.03360631946830984, -0.11319337420541645]"
 , , , , ,"[0.05636585324798873, 0.03735027360003333, -0.11019018444820693]"
 , , , , ,"[0.06660363309870415, 0.047194464431131226, -0.11531208865089225]"
 , , , , ,"[0.0771155476494969, 0.05801928498774975, -0.11906977304504608]"
 , , , , ,"[0.08001297223232208, 0.05992489393951468, -0.11996559742983808]"
 , , , , ,"[0.08002638077808757, 0.0599301952833382, -0.1199698801942896]"
