Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1810591894136678,53.40030097961426,0.024222772166165075,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992801551325547, 0.020066445301715394, -0.12000722606209997]"
 , , , , ,"[0.07991310814984225, 0.020078720040062677, -0.11994723149351291]"
 , , , , ,"[0.07587838937661046, 0.022557219634113276, -0.10571832633053102]"
 , , , , ,"[0.07095828148058729, 0.024103530149115024, -0.09187607649922892]"
 , , , , ,"[0.06522523872242995, 0.024710224116772914, -0.0785600376216036]"
 , , , , ,"[0.05874350580695888, 0.024384343307937838, -0.06584381961177264]"
 , , , , ,"[0.05158347146357597, 0.023135102830908257, -0.053794546483227276]"
 , , , , ,"[0.0438210736951176, 0.02097386626827101, -0.04247237024496249]"
 , , , , ,"[0.052520075534131336, 0.027159752079874446, -0.05510548416875204]"
 , , , , ,"[0.06020574091566423, 0.0336572646032783, -0.06836445385800063]"
 , , , , ,"[0.06684380716455911, 0.04046545249092067, -0.0821821177995271]"
 , , , , ,"[0.07240418811678886, 0.047583275963861575, -0.09648948743490735]"
 , , , , ,"[0.07686107714033841, 0.055009601927191606, -0.11121600210218917]"
 , , , , ,"[0.07999815956187759, 0.05999756245393512, -0.11988081440063857]"
 , , , , ,"[0.08001210609130543, 0.06001441609608352, -0.1199038148994498]"
