Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08539477985736196,52.80136299133301,0.009092155201381845,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991611804157837, 0.019998430332217976, -0.11996496182400324]"
 , , , , ,"[0.07988424395871496, 0.020017583601756546, -0.1199611795946684]"
 , , , , ,"[0.07233986236791731, 0.0244075680649895, -0.11878843463876053]"
 , , , , ,"[0.06492307269707671, 0.028454810644586395, -0.11708634932550274]"
 , , , , ,"[0.05770972785840352, 0.032136660220668585, -0.11488541608865178]"
 , , , , ,"[0.0507405320016383, 0.03545064974898491, -0.11221596615735686]"
 , , , , ,"[0.044052623660380284, 0.03839534059215877, -0.1091116004023973]"
 , , , , ,"[0.05536202106694173, 0.045088172721766274, -0.11406140286128144]"
 , , , , ,"[0.06739250228384251, 0.05226904436261974, -0.11770291832561619]"
 , , , , ,"[0.07994306603568897, 0.05990000972640715, -0.11995167258598775]"
 , , , , ,"[0.07999043106172883, 0.059928204985579735, -0.11995746702132506]"
