Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07646752552763998,53.393718004226685,0.019111835713644713,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997859096896323, 0.019989831369586677, -0.12001188514682976]"
 , , , , ,"[0.07994747998399418, 0.01999053973138933, -0.11997406576034798]"
 , , , , ,"[0.07373380885733802, 0.023718981937001348, -0.11239832517292563]"
 , , , , ,"[0.06916750126118369, 0.02964238504473145, -0.10672733332587298]"
 , , , , ,"[0.06454972046039956, 0.03483133427477924, -0.10081382399160149]"
 , , , , ,"[0.05991585818760505, 0.03927987999183958, -0.09470653540776709]"
 , , , , ,"[0.06221908188338342, 0.042596676212068876, -0.09774184119939872]"
 , , , , ,"[0.06448734312627508, 0.04605274255609143, -0.10068922932730319]"
 , , , , ,"[0.06963223716409052, 0.050518432069834085, -0.1072781739379779]"
 , , , , ,"[0.07479850446207631, 0.055159963173837756, -0.11372722874168768]"
 , , , , ,"[0.07996180904140437, 0.05995778825166416, -0.12000916970714552]"
 , , , , ,"[0.07998269391920845, 0.05997662106353993, -0.12003427150110657]"
