Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.36796646453130233,58.50082778930664,0.015880093248950178,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007984671214889, 0.01994116915988951, -0.11999236449084445]"
 , , , , ,"[0.08004806590295549, 0.019943162026564473, -0.11999713367782143]"
 , , , , ,"[0.07105106393390909, 0.020474756495089848, -0.12103040223860215]"
 , , , , ,"[0.062183588639458165, 0.020935043608416914, -0.12142719187096628]"
 , , , , ,"[0.05352153086948221, 0.02132246612178898, -0.12120663302800008]"
 , , , , ,"[0.045106584497655575, 0.021637465776871437, -0.12039559925127784]"
 , , , , ,"[0.03697783036212657, 0.02188048900812364, -0.11902372064466073]"
 , , , , ,"[0.029171558032757547, 0.022051985554881602, -0.11712315386437666]"
 , , , , ,"[0.021721106983388173, 0.022152407117808977, -0.11472834100469376]"
 , , , , ,"[0.014656727807614539, 0.02218220606486576, -0.11187575898587533]"
 , , , , ,"[0.008005463984583598, 0.02214183419173962, -0.10860366108057545]"
 , , , , ,"[0.0017910545690033948, 0.022031741541464398, -0.10495181223351283]"
 , , , , ,"[-0.003966141952156333, 0.021852375287709343, -0.10096121983732707]"
 , , , , ,"[-0.00924920252411312, 0.02160417868596634, -0.09667386162522015]"
 , , , , ,"[-0.0140446731258124, 0.0212875900965901, -0.09213241232865933]"
 , , , , ,"[-0.01834258124964552, 0.0209030420833576, -0.08737997072643114]"
 , , , , ,"[-0.022136427521915837, 0.020450960590913128, -0.08245978868012654]"
 , , , , ,"[-0.025423156843809438, 0.019931764204148886, -0.07741500371118816]"
 , , , , ,"[-0.0282031095449277, 0.019345863492247532, -0.07228837662647594]"
 , , , , ,"[-0.03047995314832984, 0.018693660439775026, -0.06712203564345846]"
 , , , , ,"[-0.03226059544704603, 0.017975547966868115, -0.06195722840319613]"
 , , , , ,"[-0.033555079686756875, 0.017191909540207162, -0.05683408318984133]"
 , , , , ,"[-0.03437646273743657, 0.01634311887610578, -0.05179138060005501]"
 , , , , ,"[-0.034740677217949344, 0.015429539736683717, -0.046866336825147174]"
 , , , , ,"[-0.03466637861163198, 0.014451525819722385, -0.04209439962350833]"
 , , , , ,"[-0.03417477847761877, 0.013409420742429599, -0.03750905797163461]"
 , , , , ,"[-0.033289464921944616, 0.012303558118970997, -0.03314166628937018]"
 , , , , ,"[-0.03203621154421956, 0.011134261731252041, -0.029021284039489066]"
 , , , , ,"[-0.03044277611987955, 0.00990184579206715, -0.025174531404015033]"
 , , , , ,"[-0.028538690314693485, 0.008606615299364368, -0.02162546164027872]"
 , , , , ,"[-0.030833596905602893, 0.010589440021645698, -0.025777406831534358]"
 , , , , ,"[-0.03268946564422068, 0.012579690525301591, -0.030303676424124206]"
 , , , , ,"[-0.03406804400051676, 0.014577286571025444, -0.03516377595242659]"
 , , , , ,"[-0.034934541221810625, 0.01658213065390901, -0.040313850883696475]"
 , , , , ,"[-0.0352579028513947, 0.018594108137887526, -0.04570696841959282]"
 , , , , ,"[-0.035011063098215056, 0.02061308742714225, -0.051293420892534705]"
 , , , , ,"[-0.03417117338670556, 0.022638920174143994, -0.05702104906323051]"
 , , , , ,"[-0.03271980554237576, 0.024671441523944623, -0.06283558349633363]"
 , , , , ,"[-0.030643128205460342, 0.02671047039424655, -0.06868100207102418]"
 , , , , ,"[-0.027932055211181153, 0.028755809790704752, -0.07449990157324773]"
 , , , , ,"[-0.024582364830221966, 0.03080724715684161, -0.08023388121713379]"
 , , , , ,"[-0.02059478892606453, 0.032864554757881914, -0.08582393585550697]"
 , , , , ,"[-0.015975071256029302, 0.03492749009774272, -0.09121085656406046]"
 , , , , ,"[-0.010733994319266122, 0.03699579636834418, -0.09633563622130539]"
 , , , , ,"[-0.004887374336582014, 0.03906920293033712, -0.1011398776573596]"
 , , , , ,"[0.0015439758671614207, 0.04114742582427883, -0.10556620190948121]"
 , , , , ,"[0.00853431611836767, 0.043230168311221534, -0.10955865410134863]"
 , , , , ,"[0.01605308013702502, 0.04531712144161782, -0.11306310445674767]"
 , , , , ,"[0.024065008423417918, 0.04740796465138565, -0.11602764196675695]"
 , , , , ,"[0.03253031225500657, 0.04950236638391833, -0.1184029582528315]"
 , , , , ,"[0.041404868069089384, 0.051599984736769876, -0.1201427192064155]"
 , , , , ,"[0.050640441319333665, 0.053700468131693296, -0.12120392203876773]"
 , , , , ,"[0.06018493871054996, 0.05580345600665958, -0.12154723544241607]"
 , , , , ,"[0.0699826875373647, 0.05790857952843724, -0.121137320647782]"
 , , , , ,"[0.07994260743573701, 0.06000873595239273, -0.1199482192045888]"
 , , , , ,"[0.07997474067986719, 0.06001546232427095, -0.11994313125468078]"
