Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16553096054617436,52.7020149230957,0.021530335667101975,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800612786476837, 0.020007107626322764, -0.1199471258605711]"
 , , , , ,"[0.08000428791036256, 0.02003102006125612, -0.11988237221396587]"
 , , , , ,"[0.06716972748792106, 0.024415318873154717, -0.10473168278552143]"
 , , , , ,"[0.054901432896653356, 0.0265559332003497, -0.08911383055481534]"
 , , , , ,"[0.043367012900739244, 0.026452956657694846, -0.07328307535930552]"
 , , , , ,"[0.03266239520559583, 0.024145898919321382, -0.05743391593316503]"
 , , , , ,"[0.04753167548054399, 0.03549820256599367, -0.07921039351554227]"
 , , , , ,"[0.06332772319473101, 0.04742707734320265, -0.10006710923083612]"
 , , , , ,"[0.07992913432845536, 0.05987449259868262, -0.11988265078367803]"
 , , , , ,"[0.08000390404773682, 0.059929156131944175, -0.11996757279608394]"
